step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	wsroute_register_redis	1000	256	4	4	2757166	7325250	6577084	7283667	7283667	7283667	27059	28451	28451	28451	136514.11	903328	1312032	408704	11665408	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	15105291	8084	916	916	916	916	0	0	0	0	123701138.05	903672	1110032	206360	11665408	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
10000	postgres_send_batch64	10000	64	157	120	9132459	264991792	223090041	261060125	262789209	264437583	3485781	4079064	4106081	4131837	37737.02	901640	6772496	5870856	20119552	3	4	120	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	34618750	23221583	19552833	22882583	22882583	22882583	19094	22346	22346	22346	430633.86	1616472	2183312	566840	20086784	3	4	120	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	128	3344542	51997292	28328500	42482334	42787167	43968000	442632	664616	687000	2405114	192317.71	1617352	2197768	580416	20152320	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	128	2553917	37041042	19691292	29616500	31318625	31510042	307676	462852	492344	1682947	269970.81	1621400	2213952	592552	20185088	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	88930875	145721958	840791	1461917	1824208	2369041	13137	23391	37016	40278	68623.84	1634592	1841344	206752	20185088	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	200932625	43171958	43171958	43171958	43171958	43171958	4317	4317	4317	4317	231631.84	1635304	3374560	1739256	32768000	3	4	120	0	43	10000	4748890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
10000	hermes_redis_tailer64	10000	64	157	1	160424458	262891334	1592750	2253292	2741458	2931000	24901	38319	45796	75356	38038.53	1628344	1835392	207048	32768000	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	258745250	1524209	311750	421167	737458	737458	1217	1645	2880	2880	6560780.05	1629800	3376432	1746632	32702464	3	4	120	0	43	10000	4708890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	mixed_pg_redis_hermes64	10000	64	157	120	17928458	277027875	216350917	273801833	276092583	276139167	3380483	4278153	4313946	4314674	36097.45	1630152	7367112	5736960	36929536	3	4	120	0	159	10000	4110000	157	10000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
10000	pipeline_pg_redis_hermes	10000	256	40	77	37283709	244166000	244166000	244166000	244166000	244166000	24416	24416	24416	24416	40955.74	1673512	3953432	2279920	36962304	3	4	120	0	42	10000	4628890	11	10000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=10000 pg=units:10000 batches:40 workers:40 p99_batch:212.597833ms p99_unit:2.164403ms redis=units:10000 batches:5 workers:32 p99_batch:10.079375ms p99_unit:351.348µs tail=units:10000 batches:1 workers:1 p99_batch:25.822584ms p99_unit:16.965µs reads=units:10000 batches:10000 workers:4 p99_batch:750ns p99_unit:750ns max_redis_lag=6144 max_hermes_lag=3328 pg_written=10000 redis_published=10000 hermes_applied=10000
10000	wsroute_register_redis	10000	256	40	40	2755709	53287708	47623250	52450917	52519250	52519250	186419	205134	2452773	2452773	187660.54	1669256	2224488	555232	36929536	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
10000	wsroute_broadcast_after_register	10000	4096	3	1	117853791	8375	83	1041	1041	1041	0	0	0	0	1194029850.75	1671480	1878576	207096	36929536	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
50000	postgres_send_batch64	50000	64	782	120	6523292	810445792	112768958	233884292	277931917	319290833	1762014	3654442	4342686	4988919	61694.44	1668040	6859648	5191608	36438016	3	4	120	0	784	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
50000	postgres_copy_from1024	50000	1024	49	49	31902792	113376583	104142875	110521542	110726958	110726958	101720	108060	110680	110680	441008.18	1702472	4088216	2385744	36536320	3	4	120	0	50	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
50000	redis_set_get_many64	50000	64	782	128	3144750	194929125	30496875	33720084	35169375	37809292	476669	527428	556120	1705989	256503.49	1705464	2292520	587056	36601856	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
50000	redis_xadd_many64	50000	64	782	128	2374334	136079916	20604834	26284083	27606791	27782458	321950	411199	431554	1616203	367431.15	1715376	2289456	574080	36601856	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
50000	redis_stream_drain64	50000	64	782	1	415531417	635244875	795792	875667	1343792	1540500	12437	13690	21026	39494	78709.80	1711712	1918128	206416	36601856	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
50000	hermes_rebuild_postgres_snapshot	50000	50000	1	1	911771250	213549041	213549041	213549041	213549041	213549041	4270	4270	4270	4270	234138.26	1712424	6945368	5232944	111771648	3	4	120	0	199	50000	23788890	1	50000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
50000	hermes_redis_tailer64	50000	64	782	1	746664875	1357062959	1606875	2160750	4208541	10665125	25115	33914	78906	166642	36844.27	1714776	1921712	206936	111837184	3	3	0	0	0	50000	16800000	782	50000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
50000	hermes_hot_count	50000	256	196	128	1103100584	8074916	352667	398875	411000	412250	1377	1558	1605	1610	6192014.88	1716104	6949928	5233824	115867648	3	4	120	0	199	50000	23588890	1	50000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
50000	mixed_pg_redis_hermes64	50000	64	782	120	31822417	1006040959	132803084	272125250	338700708	398150917	2075412	4251957	5292198	6221108	49699.77	1719352	7419824	5700472	116293632	3	4	120	0	784	50000	20550000	782	50000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
50000	pipeline_pg_redis_hermes	50000	256	196	157	36843583	1108443500	1108443500	1108443500	1108443500	1108443500	22168	22168	22168	22168	45108.30	1722424	7511024	5788600	137068544	3	4	120	0	198	50000	23188890	93	50000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=50000 pg=units:50000 batches:196 workers:120 p99_batch:911.964417ms p99_unit:3.562361ms redis=units:50000 batches:25 workers:32 p99_batch:41.320167ms p99_unit:161.406µs tail=units:50000 batches:1 workers:1 p99_batch:35.001417ms p99_unit:136.724µs reads=units:50000 batches:50000 workers:4 p99_batch:667ns p99_unit:667ns max_redis_lag=6144 max_hermes_lag=3584 pg_written=50000 redis_published=50000 hermes_applied=50000
50000	wsroute_register_redis	50000	256	196	128	5737584	307256416	189157500	228937084	233280042	235874958	739438	895058	921386	1227617	162730.53	1740680	2313032	572352	136085504	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
50000	wsroute_broadcast_after_register	50000	4096	13	1	565830375	14834	84	1166	1166	1166	0	0	0	0	3370635027.64	1735536	1941808	206272	136151040	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
100000	postgres_send_batch64	100000	64	1563	120	9000000	1526728958	108111292	221614667	284461083	387626208	1689238	3462729	4444704	6056659	65499.51	1732488	6904784	5172296	137101312	3	4	120	0	1565	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
100000	postgres_copy_from1024	100000	1024	98	98	39351583	258920459	241752875	254499375	255482166	255482166	236807	249099	252465	252465	386219.00	1751176	6308104	4556928	137232384	3	4	120	0	99	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
100000	redis_set_get_many64	100000	64	1563	128	5317459	372408500	29042083	33925625	41960375	45479625	453782	530705	672032	923562	268522.34	1753080	2316720	563640	137265152	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
100000	redis_xadd_many64	100000	64	1563	128	2104125	244757542	19567083	21272833	22381958	25109833	305754	332517	349789	595087	408567.59	1753448	2343656	590208	137330688	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
100000	redis_stream_drain64	100000	64	1563	1	898249875	1321663583	808792	1083125	1660833	3360167	12637	16923	25954	52502	75662.22	1764248	1970576	206328	137330688	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
100000	hermes_rebuild_postgres_snapshot	100000	100000	1	1	1660548416	455235417	455235417	455235417	455235417	455235417	4552	4552	4552	4552	219666.56	1765208	6996424	5231216	208207872	3	4	120	0	394	100000	47588890	1	100000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
100000	hermes_redis_tailer64	100000	64	1563	1	1499954625	2747426541	1593125	2266667	4371208	34820083	24908	35619	68300	544063	36397.70	1765656	1972240	206584	208306176	3	3	0	0	0	100000	33600000	1563	100000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
100000	hermes_hot_count	100000	256	391	128	2301518583	15795334	295333	381875	706167	2904625	1153	1491	2758	11346	6330983.57	1766984	6990440	5223456	225083392	3	4	120	0	394	100000	47188890	1	100000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
100000	mixed_pg_redis_hermes64	100000	64	1563	120	40185917	1932735916	139811250	268938084	330799875	398260750	2184550	4202157	5168748	6222824	51740.13	1760128	7451792	5691664	225214464	3	4	120	0	1565	100000	41100000	1563	100000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
100000	pipeline_pg_redis_hermes	100000	256	391	157	46668542	2074995541	2074995541	2074995541	2074995541	2074995541	20749	20749	20749	20749	48192.87	1754952	7527464	5772512	246087680	3	4	120	0	393	100000	46388890	181	100000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:100000 batches:391 workers:120 p99_batch:971.41175ms p99_unit:3.794577ms redis=units:100000 batches:49 workers:32 p99_batch:12.385042ms p99_unit:48.379µs tail=units:100000 batches:2 workers:1 p99_batch:39.178ms p99_unit:57.509µs reads=units:100000 batches:100000 workers:4 p99_batch:542ns p99_unit:542ns max_redis_lag=8608 max_hermes_lag=5280 pg_written=100000 redis_published=100000 hermes_applied=100000
100000	wsroute_register_redis	100000	256	391	128	20066750	640088334	221301250	249106041	258480875	262015458	864458	973070	1009690	1023497	156228.44	1759112	2333952	574840	245202944	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
100000	wsroute_broadcast_after_register	100000	4096	25	1	1241222833	21291	166	250	1250	1250	0	0	0	0	4696820252.69	1756552	1963872	207320	245170176	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
250000	postgres_send_batch64	250000	64	3907	120	8167917	3697045958	107761833	200821583	257572708	359978583	1683778	3137837	4024573	5624665	67621.56	1754200	6897824	5143624	246120448	3	4	120	0	3909	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
250000	postgres_copy_from1024	250000	1024	245	120	62323959	650218791	278595750	490533208	568379333	646907625	272066	479036	555057	631745	384485.97	1785632	7176016	5390384	245989376	3	4	120	0	246	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
250000	redis_set_get_many64	250000	64	3907	128	5976292	1111206000	32292959	57727125	75446917	81319500	504621	902470	1179294	2008934	224980.79	1794112	2351864	557752	246185984	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
250000	redis_xadd_many64	250000	64	3907	128	2467750	720631291	23298916	26066500	30067084	31016000	364050	407360	469948	1208658	346918.05	1773656	2346496	572840	246251520	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
250000	redis_stream_drain64	250000	64	3907	1	2299891208	3078085250	766208	903250	1478834	3523833	11972	14114	23200	55059	81219.32	1769800	1967664	197864	246251520	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
250000	hermes_rebuild_postgres_snapshot	250000	250000	1	1	3877201084	1361978834	1361978834	1361978834	1361978834	1361978834	5447	5447	5447	5447	183556.45	1761528	6985224	5223696	581828608	3	4	120	0	980	250000	119138890	1	250000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
250000	hermes_redis_tailer64	250000	64	3907	1	4965161583	6667712166	1518375	2508208	4583458	13815291	23724	39205	71616	215863	37494.12	1754648	1955376	200728	581795840	3	3	0	0	0	250000	84000000	3907	250000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
250000	hermes_hot_count	100000	256	391	128	5374400334	16384750	337833	380958	642417	2210000	1319	1488	2509	8632	6103236.24	1748808	6971272	5222464	581926912	3	4	120	0	980	250000	118138890	1	250000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
250000	mixed_pg_redis_hermes64	250000	64	3907	120	53402375	4609143208	135183917	254250750	328581083	538601041	2112248	3972667	5134079	8415641	54240.02	1740488	7441592	5701104	581664768	3	4	120	0	3909	250000	102750000	3907	250000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
250000	pipeline_pg_redis_hermes	250000	256	977	157	56692917	4707387000	4707387000	4707387000	4707387000	4707387000	18829	18829	18829	18829	53108.02	1747624	7532816	5785192	586121216	3	4	120	0	979	250000	116138890	534	250000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:250000 batches:977 workers:120 p99_batch:1.000147625s p99_unit:3.906826ms redis=units:250000 batches:123 workers:32 p99_batch:30.4875ms p99_unit:119.091µs tail=units:250000 batches:4 workers:1 p99_batch:39.543708ms p99_unit:48.703µs reads=units:100000 batches:100000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=15504 max_hermes_lag=8848 pg_written=250000 redis_published=250000 hermes_applied=250000
250000	wsroute_register_redis	250000	256	977	128	6517291	1704434625	222205000	276623042	279891792	284603500	868522	1080558	1093327	1111732	146676.20	1755976	2336904	580928	585236480	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
250000	wsroute_broadcast_after_register	250000	4096	62	1	3068095833	44500	292	375	1208	1208	0	0	2	2	5617977528.09	1760088	1965872	205784	585203712	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
500000	postgres_send_batch64	500000	64	7813	120	8733500	7258492875	105100542	203673041	262926292	453419125	1642195	3182391	4108223	7084673	68884.82	1757720	6990320	5232600	586088448	3	4	120	0	7815	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000000	postgres_send_batch64	1000000	64	15625	120	7482459	14061351209	103062417	197351584	250252000	361963833	1610350	3083618	3910187	5655684	71116.92	2076920	7041592	4964672	586022912	3	4	120	0	15627	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000000	postgres_copy_from1024	1000000	1024	977	120	56430583	2476713833	284307041	489115083	576793375	795284292	277643	477651	563274	776644	403760.82	1753840	7220384	5466544	585826304	3	4	120	0	978	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000000	redis_set_get_many64	1000000	64	15625	128	9776375	3768408250	29439417	39447750	44063916	59777542	459990	616371	688498	934024	265364.03	1729856	2306784	576928	586186752	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000000	redis_xadd_many64	1000000	64	15625	128	2565625	3109239584	24719583	33053042	35617917	39092792	386243	516453	556529	610824	321622.05	1768560	2302536	533976	586252288	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000000	redis_stream_drain64	1000000	64	15625	1	9327312500	13412668292	756958	1456375	2774375	24283375	11827	22755	43349	379427	74556.38	1763320	1960688	197368	586252288	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000000	hermes_rebuild_postgres_snapshot	1000000	1000000	1	1	15809988708	6429146083	6429146083	6429146083	6429146083	6429146083	6429	6429	6429	6429	155541.65	1756800	6998112	5241312	2251259904	3	4	120	0	3910	1000000	476888890	1	1000000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000000	hermes_redis_tailer64	1000000	64	15625	1	16406627750	33593816709	1666333	3253125	6825208	1510855958	26036	50830	106643	23607124	29767.38	1767440	1943608	176168	2251227136	3	3	0	0	0	1000000	336000000	15625	1000000	0	54	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000000	hermes_hot_count	100000	256	391	128	22755801125	11121750	151458	336417	1848167	5379833	591	1314	7219	21014	8991390.74	1737056	6982432	5245376	2250964992	3	4	120	0	3910	1000000	472888890	1	1000000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000000	mixed_pg_redis_hermes64	1000000	64	15625	120	119390584	22550156167	137764667	334544875	1512687875	1856555375	2152572	5227263	23635748	29008677	44345.59	1751840	7629576	5877736	2251325440	3	4	120	0	15627	1000000	411000000	15625	1000000	0	54	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000000	pipeline_pg_redis_hermes	1000000	256	3907	157	96508333	20946007042	20946007042	20946007042	20946007042	20946007042	20946	20946	20946	20946	47741.80	1763408	7543832	5780424	2251063296	3	4	120	0	3909	1000000	464888890	2084	1000000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:1000000 batches:3907 workers:120 p99_batch:1.201236417s p99_unit:4.692329ms redis=units:1000000 batches:489 workers:32 p99_batch:37.264208ms p99_unit:145.563µs tail=units:1000000 batches:16 workers:1 p99_batch:54.031083ms p99_unit:56.954µs reads=units:100000 batches:100000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=10240 max_hermes_lag=5376 pg_written=1000000 redis_published=1000000 hermes_applied=1000000
1000000	wsroute_register_redis	1000000	256	3907	128	18768833	6262153792	186011666	353227000	388659916	414094833	726818	1380628	1518230	2012237	159689.47	1767568	2369392	601824	2251259904	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000000	wsroute_broadcast_after_register	1000000	4096	245	1	15291432750	285041	959	1083	1167	2167	0	0	0	1	3508267231.73	1790544	1998056	207512	2251227136	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
