step	lane	setup_ns	p50_ns_per_op	p95_ns_per_op	p99_ns_per_op	max_ns_per_op	samples	ops_per_sample	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	notes
500000	event_exact_dispatch	186822250	349	403	403	403	9	100	620152	92136792	91516640	1194852352	3	3	one exact event among staged subscription cardinality
500000	router_broadcast_batch	570088208	1554	2085	2085	2085	9	20	620376	272247152	271626776	1194852352	3	3	borrowed broadcast target batches before socket writes
500000	router_broadcast_materialize	579535000	168683	182375	182375	182375	9	5	620672	255805512	255184840	1194852352	3	3	owned broadcast target materialization before socket writes
1000000	memorydb_count	3093843959	5012	5173	5173	5173	9	100	623240	1293225328	1292602088	1337458688	3	3	tenant indexed count
1000000	memorydb_list_limit50	3045934666	11514	13645	13645	13645	9	20	621208	1166767200	1166145992	1337458688	3	3	tenant indexed filtered list with defensive copies
1000000	hermes_count	4431196833	117	145	145	145	9	100	621544	1621264768	1620643224	2222456832	3	3	indexed hotplane count
1000000	hermes_get	4349179917	296	405	405	405	9	100	621656	2281732040	2281110384	2373451776	3	3	copied hotplane point read
1000000	hermes_foreach_limit50	4381496125	7333	9537	9537	9537	9	20	621656	2023610888	2022989232	2373451776	3	3	borrowed hotplane view iteration
1000000	hermes_apply_records64_prebuilt	4439528875	141792	161542	161542	161542	9	1	621768	1623852520	1623230752	2398617600	3	3	incremental pure-upsert projector batch with caller-prebuilt records
1000000	hermes_build_apply_records64	4323749708	183750	250417	250417	250417	9	1	621768	2281063312	2280441544	2398584832	3	3	incremental pure-upsert projector batch including record construction
1000000	event_exact_dispatch	421805125	351	402	402	402	9	100	621880	203023864	202401984	2398617600	3	3	one exact event among staged subscription cardinality
1000000	router_broadcast_batch	1219801958	791	847	847	847	9	20	622104	516321328	515699224	2398617600	3	3	borrowed broadcast target batches before socket writes
1000000	router_broadcast_materialize	1271333959	512266	539916	539916	539916	9	5	622512	468716728	468094216	2398617600	3	3	owned broadcast target materialization before socket writes
