# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkEngine_Processing_Throughput-8	4212	1197	25	go
BenchmarkJob_Normalize-8	4.787	0	0	go
BenchmarkJob_HealthKey-8	5.411	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12870	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	10747	27976	43	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3018	1623	12	go
BenchmarkQueryAllFakeRows100-8	3259	4512	210	go
BenchmarkExecCommandMemoryDB-8	31.95	24	1	go
BenchmarkExecRowsAffectedFake-8	31.32	24	1	go
BenchmarkQueryEachFakeRows100-8	2632	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	1033	725	4	go
BenchmarkRouterResolveTargetsUserLocal-8	22783	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	408.7	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	56.14	16	1	go
BenchmarkRouterForEachLocal1024-8	37494	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17352	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	423249	72616	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	572593	116471	838	go
BenchmarkApplyPostQuantumTLSAuto-8	221.2	964	3	go
BenchmarkBufferSetInputBytes1KB-8	28.48	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	15.46	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	143.9	1024	1	go
BenchmarkBufferInputBytesView1KB-8	3.048	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	60.39	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	29.21	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	276.1	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.206	0	0	go
BenchmarkBufferEpochAdd-8	7.002	0	0	go
BenchmarkBufferDiagnosticsText-8	263.2	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	671.3	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	73.60	4	1	go
BenchmarkCreateEnvelopeJSON-8	300.3	96	2	go
BenchmarkResolveRouteLinear16-8	32.75	0	0	go
BenchmarkResolveRouteLinear1024-8	445.7	0	0	go
BenchmarkRouteIndexResolve1024-8	9.173	0	0	go
BenchmarkCanDispatchExactCapability-8	4.779	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	63.07	0	0	go
BenchmarkSchemaRegistryNegotiate-8	31.56	0	0	go
gpu layout strict u32 4KB x1	100.000			ts
gpu layout strict u32 into 4KB x1	100.000			ts
gpu pack arena descriptors 4KB x1	900.000			ts
gpu pack arena descriptors into 4KB x1	300.000			ts
gpu writeback arena descriptors 4KB x1	300.000			ts
gpu layout strict u32 64KB x1	100.000			ts
gpu layout strict u32 into 64KB x1	100.000			ts
gpu pack arena descriptors 64KB x1	6300.000			ts
gpu pack arena descriptors into 64KB x1	2800.000			ts
gpu writeback arena descriptors 64KB x1	2800.000			ts
gpu layout strict u32 1024KB x1	100.000			ts
gpu layout strict u32 into 1024KB x1	100.000			ts
gpu pack arena descriptors 1024KB x1	77100.000			ts
gpu pack arena descriptors into 1024KB x1	42700.000			ts
gpu writeback arena descriptors 1024KB x1	42900.000			ts
gpu layout strict u32 1KB x8	200.000			ts
gpu layout strict u32 into 1KB x8	100.000			ts
gpu pack arena descriptors 1KB x8	1600.000			ts
gpu pack arena descriptors into 1KB x8	1000.000			ts
gpu writeback arena descriptors 1KB x8	1300.000			ts
gpu layout strict u32 1KB x32	400.000			ts
gpu layout strict u32 into 1KB x32	300.000			ts
gpu pack arena descriptors 1KB x32	5500.000			ts
gpu pack arena descriptors into 1KB x32	3700.000			ts
gpu writeback arena descriptors 1KB x32	5200.000			ts
gpu layout strict u32 1KB x128	1300.000			ts
gpu layout strict u32 into 1KB x128	1100.000			ts
gpu pack arena descriptors 1KB x128	21100.000			ts
gpu pack arena descriptors into 1KB x128	15000.000			ts
gpu writeback arena descriptors 1KB x128	20700.000			ts
webgpu fake dispatch gpu-resident 4KB x1	1800.000			ts
webgpu fake dispatch materialize-readback 4KB x1	3500.000			ts
webgpu fake dispatch resident-to-resident 4KB x1	1200.000			ts
4KB slab write/read	1300.000			ts
4KB slab write/read view	500.000			ts
4KB slab fast write/read view	400.000			ts
64KB slab write/read	9700.000			ts
64KB slab write/read view	3000.000			ts
64KB slab fast write/read view	2900.000			ts
1024KB slab write/read	114700.000			ts
1024KB slab write/read view	43400.000			ts
1024KB slab fast write/read view	43200.000			ts
sustained descriptor-ready ring traffic	1100800.000			ts
descriptor-ready batch traffic x1	1086000.000			ts
descriptor-ready fast batch traffic x1	1115900.000			ts
descriptor-ready id batch traffic x1	1103200.000			ts
descriptor-ready batch traffic x8	1048800.000			ts
descriptor-ready fast batch traffic x8	511600.000			ts
descriptor-ready id batch traffic x8	495300.000			ts
descriptor-ready batch traffic x32	1032700.000			ts
descriptor-ready fast batch traffic x32	462000.000			ts
descriptor-ready id batch traffic x32	426400.000			ts
descriptor-ready batch traffic x128	1024400.000			ts
descriptor-ready fast batch traffic x128	443000.000			ts
descriptor-ready id batch traffic x128	406000.000			ts
preallocated write/enqueue/dequeue batch x1	500.000			ts
preallocated write/enqueue/dequeue batch x8	3500.000			ts
preallocated write/enqueue/dequeue batch x32	13700.000			ts
preallocated write/enqueue/dequeue batch x128	54800.000			ts
descriptor release/reallocate free-list x1	300.000			ts
descriptor release/reallocate free-list x8	2100.000			ts
descriptor release/reallocate free-list x32	8400.000			ts
descriptor release/reallocate free-list x128	33400.000			ts
packet-ring enqueue/dequeue/complete/release x1	400.000			ts
packet-ring id enqueue/dequeue/complete/release x1	400.000			ts
packet-ring enqueue/dequeue/complete/release x8	2800.000			ts
packet-ring id enqueue/dequeue/complete/release x8	2800.000			ts
packet-ring enqueue/dequeue/complete/release x32	10800.000			ts
packet-ring id enqueue/dequeue/complete/release x32	10700.000			ts
packet-ring enqueue/dequeue/complete/release x128	43500.000			ts
packet-ring id enqueue/dequeue/complete/release x128	42600.000			ts
validate native GPU descriptor	500.000			ts
plan native GPU lane	700.000			ts
native read_output_bytes owned Vec	77.54			rust
native read_output_bytes_into reused Vec	19.91			rust
native output_bytes_view borrowed	4.01			rust
native write_output_bytes clear+copy	39.56			rust
native write_output_bytes_fast copy only	16.67			rust
native process_runtime_buffer_in_place	131.74			rust
parse event type	200.000			ts
create json envelope	700.000			ts
resolve route by event type	45.453			ts
resolve route by path	200.000			ts
can dispatch exact capability	37.568			ts
can dispatch write via admin fallback	100.000			ts
encode json envelope to protobuf bytes	7000.000			ts
decode json envelope from protobuf bytes	2900.000			ts
encode protobuf envelope bytes	3800.000			ts
decode protobuf envelope bytes	1700.000			ts
encode json compatibility envelope	1400.000			ts
decode identity binary frame	200.000			ts
