# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	13917	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3576	2013	12	go
BenchmarkQueryAllFakeRows100-8	3130	4512	210	go
BenchmarkExecCommandMemoryDB-8	29.43	24	1	go
BenchmarkExecRowsAffectedFake-8	29.68	24	1	go
BenchmarkQueryEachFakeRows100-8	2585	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	855.9	598	4	go
BenchmarkRouterResolveTargetsUserLocal-8	21539	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	391.4	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	54.71	16	1	go
BenchmarkRouterForEachLocal1024-8	38871	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17720	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	408615	72619	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	551858	116481	838	go
BenchmarkApplyPostQuantumTLSAuto-8	217.4	964	3	go
BenchmarkBufferSetInputBytes1KB-8	28.88	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	15.91	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	146.2	1024	1	go
BenchmarkBufferInputBytesView1KB-8	3.037	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	59.96	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	29.42	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	287.2	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.392	0	0	go
BenchmarkBufferEpochAdd-8	6.944	0	0	go
BenchmarkBufferDiagnosticsText-8	258.7	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	708.1	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	73.76	4	1	go
BenchmarkCreateEnvelopeJSON-8	300.9	96	2	go
BenchmarkResolveRouteLinear16-8	32.68	0	0	go
BenchmarkResolveRouteLinear1024-8	449.0	0	0	go
BenchmarkRouteIndexResolve1024-8	8.646	0	0	go
BenchmarkCanDispatchExactCapability-8	4.830	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	62.65	0	0	go
BenchmarkSchemaRegistryNegotiate-8	31.13	0	0	go
