# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33444	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	325.4	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	33.33	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	339.6	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	291.2	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	495517	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2090549	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	772.1	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	293.3	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	413.8	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	638.8	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	572.9	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	503.3	64	1	go
BenchmarkScale_ConfigConvergence10K-8	161.7	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	8770	1986	21	go
BenchmarkMemoryBackend_Set-8	392.3	227	2	go
BenchmarkMemoryBackend_Get-8	52.46	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	293.5	14	1	go
BenchmarkGetOrSet-8	200.8	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	159.0	168	3	go
BenchmarkCacheKey-8	221.1	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3574	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.89	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	48.50	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	293.1	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5210	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2695428	15588246	25	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	559487	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2290203	3346763	38	go
BenchmarkDecompressLargeBatch/Zstd-8	393516	1056789	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	296.2	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	304.6	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	334.6	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	472.0	0	0	go
BenchmarkMatches-8	7.903	0	0	go
BenchmarkMatches_Exact-8	2.511	0	0	go
BenchmarkTerminalState-8	38.40	0	0	go
BenchmarkEnvelope_ToJSON-8	3111	2681	49	go
BenchmarkEnvelope_ToBinary-8	2291	2224	20	go
BenchmarkEnvelope_FromJSON-8	3733	2072	40	go
BenchmarkEnvelope_FromBinary-8	2169	2984	35	go
BenchmarkRegistryCounterNoTags-8	118.4	32	1	go
BenchmarkRegistryCounterTagged-8	340.7	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.60	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	162030	230080	19	go
BenchmarkMemoryClientGetHit-8	175.6	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	19890	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	12059	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	53458	47705	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	27983	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1056	1015	17	go
BenchmarkMemoryClientLockUnlock-8	432.5	120	8	go
BenchmarkPolicy_Do_Success-8	3.456	0	0	go
BenchmarkPolicy_Do_Retry-8	281.2	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.75	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	1875	895	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1853	883	20	go
BenchmarkEngine_Processing_Throughput-8	4032	1185	25	go
BenchmarkJob_Normalize-8	4.703	0	0	go
BenchmarkJob_HealthKey-8	5.298	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12683	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	12655	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3236	1976	12	go
BenchmarkQueryAllFakeRows100-8	3290	4512	210	go
BenchmarkExecCommandMemoryDB-8	30.60	24	1	go
BenchmarkExecRowsAffectedFake-8	29.39	24	1	go
BenchmarkQueryEachFakeRows100-8	2464	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	1043	725	4	go
BenchmarkRouterResolveTargetsUserLocal-8	22164	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	420.0	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	55.74	16	1	go
BenchmarkRouterForEachLocal1024-8	37465	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17882	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	440260	72629	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	576022	116450	838	go
BenchmarkApplyPostQuantumTLSAuto-8	205.7	964	3	go
BenchmarkBufferSetInputBytes1KB-8	28.40	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	15.70	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	146.3	1024	1	go
BenchmarkBufferInputBytesView1KB-8	3.012	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	59.61	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	28.86	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	328.6	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.157	0	0	go
BenchmarkBufferEpochAdd-8	6.879	0	0	go
BenchmarkBufferDiagnosticsText-8	259.7	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	737.2	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	73.49	4	1	go
BenchmarkCreateEnvelopeJSON-8	307.9	96	2	go
BenchmarkResolveRouteLinear16-8	36.68	0	0	go
BenchmarkResolveRouteLinear1024-8	433.7	0	0	go
BenchmarkRouteIndexResolve1024-8	8.261	0	0	go
BenchmarkCanDispatchExactCapability-8	4.715	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	62.00	0	0	go
BenchmarkSchemaRegistryNegotiate-8	31.06	0	0	go
