# metric	value	unit	source
speedup_write_vs_clone_4096_floats	3.5	x	render-surface
speedup_roundtrip_vs_clone_4096_floats	3.5	x	render-surface
clone_65536_floats_256kb	47424	ns/op	render-surface
channel_write_65536_floats_256kb	10795	ns/op	render-surface
compute_then_copy_65536_floats_256kb	57169	ns/op	render-surface
compute_in_place_65536_floats_256kb	46549	ns/op	render-surface
copy_avoided_65536_floats_256kb	10621	ns/op	render-surface
channel_write_and_read_65536_floats_256kb	10529	ns/op	render-surface
channel_read_unchanged_65536_floats_256kb	35	ns/op	render-surface
channel_publish_protocol_65536_floats_256kb	77	ns/op	render-surface
channel_take_protocol_65536_floats_256kb	41	ns/op	render-surface
speedup_write_vs_clone_65536_floats	4.4	x	render-surface
speedup_roundtrip_vs_clone_65536_floats	4.5	x	render-surface
clone_4096_floats	16952.6	bytes/call	render-surface
channel_write_4096_floats	0.0	bytes/call	render-surface
channel_read_4096_floats	0.0	bytes/call	render-surface
clone_vs_channel_bytes_saved_4096_floats	16953	bytes/frame	render-surface
channel_read_bytes_4096_floats	0.0	bytes/frame	render-surface
first_frame_cold	110	ms after canvas	render-surface
first_frame_warm_lead_0	110	ms after canvas	render-surface
first_frame_warm_lead_half	60	ms after canvas	render-surface
first_frame_warm_lead_full	10	ms after canvas	render-surface
critical_path_removed_full_lead	100	ms	render-surface
critical_path_removed_full_lead_share	91	percent	render-surface
warm_request_repeat	15	ns/call	render-surface
devices_shared_worker_1_surfaces	1	acquisitions	render-surface
devices_unshared_1_surfaces	1	acquisitions	render-surface
listeners_shared_worker_1_surfaces	1	listeners	render-surface
listeners_unshared_1_surfaces	1	listeners	render-surface
dispatch_shared_worker_1_surfaces	22	ns/message	render-surface
dispatch_unshared_1_surfaces	16	ns/message	render-surface
devices_shared_worker_3_surfaces	1	acquisitions	render-surface
devices_unshared_3_surfaces	3	acquisitions	render-surface
listeners_shared_worker_3_surfaces	1	listeners	render-surface
listeners_unshared_3_surfaces	3	listeners	render-surface
dispatch_shared_worker_3_surfaces	38	ns/message	render-surface
dispatch_unshared_3_surfaces	42	ns/message	render-surface
devices_shared_worker_8_surfaces	1	acquisitions	render-surface
devices_unshared_8_surfaces	8	acquisitions	render-surface
listeners_shared_worker_8_surfaces	1	listeners	render-surface
listeners_unshared_8_surfaces	8	listeners	render-surface
dispatch_shared_worker_8_surfaces	28	ns/message	render-surface
dispatch_unshared_8_surfaces	74	ns/message	render-surface
