# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkCompressLargeBatch/Zstd-Fastest-8	565738	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2283972	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	391638	1056787	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	296.4	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	304.6	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	334.9	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	478.0	0	0	go
BenchmarkMatches-8	7.829	0	0	go
BenchmarkMatches_Exact-8	2.511	0	0	go
BenchmarkTerminalState-8	38.51	0	0	go
BenchmarkEnvelope_ToJSON-8	3121	2681	49	go
BenchmarkEnvelope_ToBinary-8	2269	2224	20	go
BenchmarkEnvelope_FromJSON-8	3683	2072	40	go
BenchmarkEnvelope_FromBinary-8	2152	2984	35	go
BenchmarkRegistryCounterNoTags-8	117.9	32	1	go
BenchmarkRegistryCounterTagged-8	340.7	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.66	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	162934	230080	19	go
BenchmarkMemoryClientGetHit-8	174.3	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	19901	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	11705	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	53638	47700	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	27774	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1060	1015	17	go
BenchmarkMemoryClientLockUnlock-8	434.8	120	8	go
BenchmarkPolicy_Do_Success-8	3.525	0	0	go
BenchmarkPolicy_Do_Retry-8	306.0	264	4	go
BenchmarkPolicy_CalculateDelay-8	15.20	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	1860	893	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1880	887	20	go
BenchmarkEngine_Processing_Throughput-8	4071	1191	25	go
BenchmarkJob_Normalize-8	4.762	0	0	go
BenchmarkJob_HealthKey-8	5.354	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12055	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	12636	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3266	2010	12	go
BenchmarkQueryAllFakeRows100-8	3257	4512	210	go
BenchmarkExecCommandMemoryDB-8	31.94	24	1	go
BenchmarkExecRowsAffectedFake-8	29.97	24	1	go
BenchmarkQueryEachFakeRows100-8	2585	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	765.9	553	4	go
BenchmarkRouterResolveTargetsUserLocal-8	22261	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	416.5	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	54.70	16	1	go
BenchmarkRouterForEachLocal1024-8	35704	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17865	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	459066	72612	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	614767	116437	838	go
BenchmarkApplyPostQuantumTLSAuto-8	230.2	964	3	go
BenchmarkBufferSetInputBytes1KB-8	28.48	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	15.39	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	151.2	1024	1	go
BenchmarkBufferInputBytesView1KB-8	3.028	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	60.06	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	29.03	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	287.9	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.190	0	0	go
BenchmarkBufferEpochAdd-8	7.326	0	0	go
BenchmarkBufferDiagnosticsText-8	273.2	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	667.6	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	71.62	4	1	go
BenchmarkCreateEnvelopeJSON-8	289.6	96	2	go
BenchmarkResolveRouteLinear16-8	32.27	0	0	go
BenchmarkResolveRouteLinear1024-8	431.0	0	0	go
BenchmarkRouteIndexResolve1024-8	7.893	0	0	go
BenchmarkCanDispatchExactCapability-8	4.703	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	62.69	0	0	go
BenchmarkSchemaRegistryNegotiate-8	31.02	0	0	go
gpu layout strict u32 4KB x1	100.000			ts
gpu layout strict u32 into 4KB x1	100.000			ts
gpu pack arena descriptors 4KB x1	1100.000			ts
gpu pack arena descriptors into 4KB x1	300.000			ts
gpu writeback arena descriptors 4KB x1	300.000			ts
gpu layout strict u32 64KB x1	100.000			ts
gpu layout strict u32 into 64KB x1	100.000			ts
gpu pack arena descriptors 64KB x1	5900.000			ts
gpu pack arena descriptors into 64KB x1	2700.000			ts
gpu writeback arena descriptors 64KB x1	2700.000			ts
gpu layout strict u32 1024KB x1	100.000			ts
gpu layout strict u32 into 1024KB x1	100.000			ts
gpu pack arena descriptors 1024KB x1	66400.000			ts
gpu pack arena descriptors into 1024KB x1	41300.000			ts
gpu writeback arena descriptors 1024KB x1	42000.000			ts
gpu layout strict u32 1KB x8	200.000			ts
gpu layout strict u32 into 1KB x8	100.000			ts
gpu pack arena descriptors 1KB x8	1600.000			ts
gpu pack arena descriptors into 1KB x8	1000.000			ts
gpu writeback arena descriptors 1KB x8	1300.000			ts
gpu layout strict u32 1KB x32	400.000			ts
gpu layout strict u32 into 1KB x32	300.000			ts
gpu pack arena descriptors 1KB x32	5800.000			ts
gpu pack arena descriptors into 1KB x32	3700.000			ts
gpu writeback arena descriptors 1KB x32	5200.000			ts
gpu layout strict u32 1KB x128	1300.000			ts
gpu layout strict u32 into 1KB x128	1100.000			ts
gpu pack arena descriptors 1KB x128	21300.000			ts
gpu pack arena descriptors into 1KB x128	15300.000			ts
gpu writeback arena descriptors 1KB x128	20800.000			ts
webgpu fake dispatch gpu-resident 4KB x1	2200.000			ts
webgpu fake dispatch materialize-readback 4KB x1	4000.000			ts
webgpu fake dispatch resident-to-resident 4KB x1	1600.000			ts
4KB slab write/read	1300.000			ts
4KB slab write/read view	500.000			ts
4KB slab fast write/read view	400.000			ts
64KB slab write/read	9100.000			ts
64KB slab write/read view	3000.000			ts
64KB slab fast write/read view	2800.000			ts
1024KB slab write/read	119100.000			ts
1024KB slab write/read view	42000.000			ts
1024KB slab fast write/read view	41600.000			ts
sustained descriptor-ready ring traffic	1031900.000			ts
descriptor-ready batch traffic x1	1122800.000			ts
descriptor-ready fast batch traffic x1	1156100.000			ts
descriptor-ready id batch traffic x1	1155100.000			ts
descriptor-ready batch traffic x8	1081100.000			ts
descriptor-ready fast batch traffic x8	580400.000			ts
descriptor-ready id batch traffic x8	529700.000			ts
descriptor-ready batch traffic x32	1057000.000			ts
descriptor-ready fast batch traffic x32	495900.000			ts
descriptor-ready id batch traffic x32	459600.000			ts
descriptor-ready batch traffic x128	1071800.000			ts
descriptor-ready fast batch traffic x128	470400.000			ts
descriptor-ready id batch traffic x128	431300.000			ts
preallocated write/enqueue/dequeue batch x1	500.000			ts
preallocated write/enqueue/dequeue batch x8	3500.000			ts
preallocated write/enqueue/dequeue batch x32	13900.000			ts
preallocated write/enqueue/dequeue batch x128	55300.000			ts
descriptor release/reallocate free-list x1	300.000			ts
descriptor release/reallocate free-list x8	2200.000			ts
descriptor release/reallocate free-list x32	9900.000			ts
descriptor release/reallocate free-list x128	34000.000			ts
packet-ring enqueue/dequeue/complete/release x1	400.000			ts
packet-ring id enqueue/dequeue/complete/release x1	400.000			ts
packet-ring enqueue/dequeue/complete/release x8	2800.000			ts
packet-ring id enqueue/dequeue/complete/release x8	2800.000			ts
packet-ring enqueue/dequeue/complete/release x32	10600.000			ts
packet-ring id enqueue/dequeue/complete/release x32	10600.000			ts
packet-ring enqueue/dequeue/complete/release x128	42900.000			ts
packet-ring id enqueue/dequeue/complete/release x128	42200.000			ts
validate native GPU descriptor	500.000			ts
plan native GPU lane	600.000			ts
native read_output_bytes owned Vec	71.51			rust
native read_output_bytes_into reused Vec	17.62			rust
native output_bytes_view borrowed	3.71			rust
native write_output_bytes clear+copy	38.76			rust
native write_output_bytes_fast copy only	16.41			rust
native process_runtime_buffer_in_place	128.84			rust
parse event type	200.000			ts
create json envelope	700.000			ts
resolve route by event type	46.743			ts
resolve route by path	200.000			ts
can dispatch exact capability	40.585			ts
can dispatch write via admin fallback	200.000			ts
encode json envelope to protobuf bytes	6600.000			ts
decode json envelope from protobuf bytes	3100.000			ts
encode protobuf envelope bytes	4000.000			ts
decode protobuf envelope bytes	1800.000			ts
encode json compatibility envelope	1400.000			ts
decode identity binary frame	200.000			ts
