# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDecompressLargeBatch/Zstd-8	398998	1056786	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	298.9	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	309.2	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	342.9	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	480.5	0	0	go
BenchmarkMatches-8	8.736	0	0	go
BenchmarkMatches_Exact-8	2.761	0	0	go
BenchmarkTerminalState-8	38.69	0	0	go
BenchmarkEnvelope_ToJSON-8	3134	2681	49	go
BenchmarkEnvelope_ToBinary-8	2350	2224	20	go
BenchmarkEnvelope_FromJSON-8	3718	2072	40	go
BenchmarkEnvelope_FromBinary-8	2304	2984	35	go
BenchmarkRegistryCounterNoTags-8	119.8	32	1	go
BenchmarkRegistryCounterTagged-8	353.2	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.76	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	195047	230080	19	go
BenchmarkMemoryClientGetHit-8	176.6	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	20051	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	11867	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	54587	47699	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	33153	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1054	1015	17	go
BenchmarkMemoryClientLockUnlock-8	436.6	120	8	go
BenchmarkPolicy_Do_Success-8	3.480	0	0	go
BenchmarkPolicy_Do_Retry-8	296.8	264	4	go
BenchmarkPolicy_CalculateDelay-8	16.94	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	1975	911	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1933	886	20	go
BenchmarkEngine_Processing_Throughput-8	4537	1194	25	go
BenchmarkJob_Normalize-8	4.720	0	0	go
BenchmarkJob_HealthKey-8	5.372	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	11999	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	14225	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	2964	1964	12	go
BenchmarkQueryAllFakeRows100-8	3159	4512	210	go
BenchmarkExecCommandMemoryDB-8	29.55	24	1	go
BenchmarkExecRowsAffectedFake-8	30.05	24	1	go
BenchmarkQueryEachFakeRows100-8	2574	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	933.2	641	4	go
BenchmarkRouterResolveTargetsUserLocal-8	21479	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	403.0	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	59.92	16	1	go
BenchmarkRouterForEachLocal1024-8	38706	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17243	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	387966	72616	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	527910	116446	838	go
BenchmarkApplyPostQuantumTLSAuto-8	224.9	964	3	go
BenchmarkBufferSetInputBytes1KB-8	27.87	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	15.20	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	145.2	1024	1	go
BenchmarkBufferInputBytesView1KB-8	2.990	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	59.15	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	28.64	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	318.0	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.158	0	0	go
BenchmarkBufferEpochAdd-8	6.900	0	0	go
BenchmarkBufferDiagnosticsText-8	257.0	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	669.5	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	71.75	4	1	go
BenchmarkCreateEnvelopeJSON-8	291.5	96	2	go
BenchmarkResolveRouteLinear16-8	32.13	0	0	go
BenchmarkResolveRouteLinear1024-8	440.7	0	0	go
BenchmarkRouteIndexResolve1024-8	9.340	0	0	go
BenchmarkCanDispatchExactCapability-8	4.690	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	62.01	0	0	go
BenchmarkSchemaRegistryNegotiate-8	30.85	0	0	go
