step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	wsroute_register_redis	1000	256	4	4	2786500	7625208	6945667	7598916	7598916	7598916	28506	29938	29938	29938	131143.96	901256	1308960	407704	11567104	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	13686125	6959	875	875	875	875	0	0	0	0	143698807.30	901152	1108920	207768	11599872	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
10000	postgres_send_batch64	10000	64	157	96	6936125	235183500	135768292	225736000	230587042	232974792	2121379	3527125	3602922	3640231	42519.99	900256	5572648	4672392	16842752	3	4	96	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	26643250	23048792	20939791	22829084	22829084	22829084	20449	27122	27122	27122	433862.22	1443728	2007920	564192	16875520	3	4	96	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	96	3799041	35952042	18601459	23284625	24003625	24329459	290647	364636	380147	1164635	278148.32	1444416	2038768	594352	16875520	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	96	2882042	27109666	13368500	17612208	18051416	18051500	208963	275220	282054	806109	368872.12	1472568	2049296	576728	16875520	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	86833750	117452667	725292	926791	984959	1322875	11336	14809	20669	36234	85140.68	1483176	1685080	201904	16875520	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	200412584	46506584	46506584	46506584	46506584	46506584	4650	4650	4650	4650	215023.32	1479360	3221784	1742424	29458432	3	4	96	0	43	10000	4768890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
10000	hermes_redis_tailer64	10000	64	157	1	173509167	270587500	1644791	2365541	2858625	3036708	25761	37608	47448	66473	36956.62	1475440	1682728	207288	29458432	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	238635291	1522125	304916	365875	427625	427625	1191	1429	1670	1670	6569762.67	1476816	3216280	1739464	29491200	3	4	96	0	43	10000	4728890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	mixed_pg_redis_hermes64	10000	64	157	96	19331917	270360041	143962333	248150917	256156458	258469000	2365419	3877358	4002444	4038578	36987.71	1470000	6175288	4705288	33390592	3	4	96	0	159	10000	4130000	157	10000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
10000	pipeline_pg_redis_hermes	10000	256	40	77	33492667	264064042	264064042	264064042	264064042	264064042	26406	26406	26406	26406	37869.60	1511224	3800152	2288928	33456128	3	4	96	0	42	10000	4648890	13	10000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=10000 pg=units:10000 batches:40 workers:40 p99_batch:235.47375ms p99_unit:1.148062ms redis=units:10000 batches:5 workers:32 p99_batch:12.316542ms p99_unit:769.783µs tail=units:10000 batches:1 workers:1 p99_batch:22.159792ms p99_unit:104.276µs reads=units:10000 batches:10000 workers:4 p99_batch:583ns p99_unit:583ns max_redis_lag=4352 max_hermes_lag=3840 pg_written=10000 redis_published=10000 hermes_applied=10000
10000	wsroute_register_redis	10000	256	40	40	4465042	70688875	63406834	69928375	70388375	70388375	247695	274904	3876169	3876169	141464.98	1516128	2060424	544296	33554432	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
10000	wsroute_broadcast_after_register	10000	4096	3	1	126172333	13125	125	1375	1375	1375	0	0	0	0	761904761.90	1510280	1709144	198864	33554432	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
50000	postgres_send_batch64	50000	64	782	96	7928958	850470000	95606209	201868375	246534791	290378666	1493847	3154193	3852106	4537166	58791.02	1500160	5632784	4132624	33488896	3	4	96	0	784	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
50000	postgres_copy_from1024	50000	1024	49	49	21768917	128533709	122233208	127391875	127418708	127418708	119648	124408	131188	131188	389003.01	1512432	3953872	2441440	33587200	3	4	96	0	50	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
50000	redis_set_get_many64	50000	64	782	96	6988166	202869292	22331417	32130084	33578250	34121958	349444	503610	525236	1349593	246464.11	1513608	2082472	568864	33652736	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
50000	redis_xadd_many64	50000	64	782	96	2330958	137088417	16242708	18266542	20404875	21929958	253911	286390	319296	887239	364728.12	1523896	2092168	568272	33783808	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
50000	redis_stream_drain64	50000	64	782	1	403320750	594009125	722459	928375	1500459	3440542	11291	14527	24027	53758	84173.79	1521144	1727808	206664	33783808	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
50000	hermes_rebuild_postgres_snapshot	50000	50000	1	1	950359917	224080625	224080625	224080625	224080625	224080625	4481	4481	4481	4481	223133.97	1522104	5720600	4198496	113016832	3	4	96	0	199	50000	23888890	1	50000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
50000	hermes_redis_tailer64	50000	64	782	1	801873959	1352968792	1653375	2131166	4153375	7128958	25835	33985	68031	111389	36955.77	1534392	1741312	206920	113147904	3	3	0	0	0	50000	16800000	782	50000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
50000	hermes_hot_count	50000	256	196	96	1143651584	8021875	305917	377833	570042	977375	1194	1475	2226	3817	6232956.76	1535784	5729624	4193840	113049600	3	4	96	0	199	50000	23688890	1	50000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
50000	mixed_pg_redis_hermes64	50000	64	782	96	24011791	995185667	109927792	223809375	293955708	364981000	1717621	3497021	4593057	5702828	50241.88	1543592	6210528	4666936	112951296	3	4	96	0	784	50000	20650000	782	50000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
50000	pipeline_pg_redis_hermes	50000	256	196	133	35915416	1110457541	1110457541	1110457541	1110457541	1110457541	22209	22209	22209	22209	45026.49	1540616	6294128	4753512	129794048	3	4	96	0	198	50000	23288890	73	50000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=50000 pg=units:50000 batches:196 workers:96 p99_batch:806.843292ms p99_unit:3.151731ms redis=units:50000 batches:25 workers:32 p99_batch:15.718416ms p99_unit:61.4µs tail=units:50000 batches:1 workers:1 p99_batch:47.306ms p99_unit:38.493µs reads=units:50000 batches:50000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=10752 max_hermes_lag=7936 pg_written=50000 redis_published=50000 hermes_applied=50000
50000	wsroute_register_redis	50000	256	196	96	11752125	327241292	121058042	214665042	220006375	220219375	472882	838535	859399	860231	152792.45	1571096	2138808	567712	129990656	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
50000	wsroute_broadcast_after_register	50000	4096	13	1	576344875	15166	125	1084	1084	1084	0	0	0	0	3296848213.11	1571352	1778160	206808	129957888	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
100000	postgres_send_batch64	100000	64	1563	96	8050166	1643656083	94407500	183737917	245196584	310160334	1475117	2870904	3831196	4846255	60839.98	1567856	5687056	4119200	129892352	3	4	96	0	1565	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
100000	postgres_copy_from1024	100000	1024	98	96	32852625	274408083	253551167	272010875	274368333	274368333	247608	265635	267937	267937	364420.75	1565736	5986032	4420296	129564672	3	4	96	0	99	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
100000	redis_set_get_many64	100000	64	1563	96	8166959	434500333	25903166	31209209	34656000	37633542	404736	487643	551906	1020114	230149.42	1577016	2147352	570336	129630208	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
100000	redis_xadd_many64	100000	64	1563	96	3566833	315452417	17439209	25673333	28834708	30142208	272513	401232	452095	470972	317005.02	1578488	2150696	572208	129761280	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
100000	redis_stream_drain64	100000	64	1563	1	901197667	1260601375	724542	1126208	2465000	3520167	11323	17701	38515	55002	79327.22	1580824	1787808	206984	129761280	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
100000	hermes_rebuild_postgres_snapshot	100000	100000	1	1	1629680000	486520291	486520291	486520291	486520291	486520291	4865	4865	4865	4865	205541.27	1581704	5771288	4189584	226164736	3	4	96	0	394	100000	47788890	1	100000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
100000	hermes_redis_tailer64	100000	64	1563	1	1617513250	2766817042	1628792	2685791	4632917	12821583	25451	41965	72389	200337	36142.61	1585304	1793200	207896	226230272	3	3	0	0	0	100000	33600000	1563	100000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
100000	hermes_hot_count	100000	256	391	96	2303346292	15998916	316667	379333	718959	1990459	1236	1481	2808	7775	6250423.47	1586632	5769096	4182464	226033664	3	4	96	0	394	100000	47388890	1	100000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
100000	mixed_pg_redis_hermes64	100000	64	1563	96	38203333	1882779750	108474667	207210958	277038833	332488167	1694916	3237671	4328731	5195127	53112.96	1583032	6262992	4679960	226263040	3	4	96	0	1565	100000	41300000	1563	100000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
100000	pipeline_pg_redis_hermes	100000	256	391	133	31762625	2488920458	2488920458	2488920458	2488920458	2488920458	24889	24889	24889	24889	40178.06	1590736	6308032	4717296	247365632	3	4	96	0	393	100000	46588890	174	100000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:100000 batches:391 workers:96 p99_batch:1.12833025s p99_unit:4.40754ms redis=units:100000 batches:49 workers:32 p99_batch:35.271125ms p99_unit:137.777µs tail=units:100000 batches:2 workers:1 p99_batch:55.600375ms p99_unit:63.521µs reads=units:100000 batches:100000 workers:4 p99_batch:708ns p99_unit:708ns max_redis_lag=7072 max_hermes_lag=6560 pg_written=100000 redis_published=100000 hermes_applied=100000
100000	wsroute_register_redis	100000	256	391	96	9259959	508629292	107815667	167401667	175348292	177836750	421154	653912	684954	694674	196606.84	1585488	2158992	573504	246644736	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
100000	wsroute_broadcast_after_register	100000	4096	25	1	1298408375	26750	166	1000	3916	3916	0	0	0	0	3738317757.01	1589896	1796016	206120	246611968	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
250000	postgres_send_batch64	250000	64	3907	96	6798042	3699583917	86263417	165177959	222924292	331746583	1347865	2580905	3483192	5183540	67575.17	1587288	5714960	4127672	247005184	3	4	96	0	3909	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
250000	postgres_copy_from1024	250000	1024	245	96	32451959	655235875	233197042	414114916	572677333	573368833	227731	404409	559255	559930	381541.99	1593320	5925032	4331712	247070720	3	4	96	0	246	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
250000	redis_set_get_many64	250000	64	3907	96	6327416	1092267375	25989958	32388833	36603042	47184500	406108	506096	572618	1305445	228881.69	1596520	2135992	539472	247070720	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
250000	redis_xadd_many64	250000	64	3907	96	2543208	656496417	15920917	18252166	22387000	23745250	248764	285223	350233	783434	380809.39	1598192	2177144	578952	247070720	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
250000	redis_stream_drain64	250000	64	3907	1	2191130875	3079138333	727792	1021041	2293583	3473959	11372	15956	35934	54280	81191.55	1607152	1813568	206416	247070720	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
250000	hermes_rebuild_postgres_snapshot	250000	250000	1	1	3910750125	1394633416	1394633416	1394633416	1394633416	1394633416	5578	5578	5578	5578	179258.58	1607800	5786312	4178512	557547520	3	4	96	0	980	250000	119638890	1	250000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
250000	hermes_redis_tailer64	250000	64	3907	1	4173720167	6690224458	1578167	1968916	5967166	17871750	24658	30764	93326	279246	37367.95	1600168	1793696	193528	557645824	3	3	0	0	0	250000	84000000	3907	250000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
250000	hermes_hot_count	100000	256	391	96	5429932375	15081167	278000	380000	933000	3249167	1085	1484	3644	12692	6630786.60	1587160	5778744	4191584	574259200	3	4	96	0	980	250000	118638890	1	250000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
250000	mixed_pg_redis_hermes64	250000	64	3907	96	45940583	5010409083	111766417	240409125	374734000	582242834	1746539	3756392	5855218	9097544	49896.13	1592728	6270184	4677456	574390272	3	4	96	0	3909	250000	103250000	3907	250000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
250000	pipeline_pg_redis_hermes	250000	256	977	133	25599167	5051217458	5051217458	5051217458	5051217458	5051217458	20204	20204	20204	20204	49493.02	1600408	6324416	4724008	599457792	3	4	96	0	979	250000	116638890	533	250000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:250000 batches:977 workers:96 p99_batch:870.485625ms p99_unit:3.400334ms redis=units:250000 batches:123 workers:32 p99_batch:29.732291ms p99_unit:116.141µs tail=units:250000 batches:4 workers:1 p99_batch:40.6185ms p99_unit:49.248µs reads=units:100000 batches:100000 workers:4 p99_batch:667ns p99_unit:667ns max_redis_lag=8960 max_hermes_lag=7424 pg_written=250000 redis_published=250000 hermes_applied=250000
250000	wsroute_register_redis	250000	256	977	96	5010625	1711967583	174502042	200200500	206636625	213386125	681648	782033	807174	833539	146030.80	1597168	2176024	578856	599654400	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
250000	wsroute_broadcast_after_register	250000	4096	62	1	3224907916	49125	292	292	1500	1500	0	0	2	2	5089058524.17	1606232	1812912	206680	599621632	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
500000	postgres_send_batch64	500000	64	7813	96	14438833	7065660542	82999083	156560375	198202083	303124750	1296860	2446255	3096907	4736324	70764.79	1602728	5828536	4225808	599588864	3	4	96	0	7815	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000000	postgres_send_batch64	1000000	64	15625	96	7824250	14036572041	81991292	157981000	201863875	374216625	1281113	2468453	3154123	5847134	71242.47	1783608	5824664	4041056	599588864	3	4	96	0	15627	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000000	postgres_copy_from1024	1000000	1024	977	96	39041916	2334157291	220626208	341917667	403065250	465889208	215455	333903	393618	454969	428420.14	1591544	5979680	4388136	599588864	3	4	96	0	978	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000000	redis_set_get_many64	1000000	64	15625	96	8877584	4055914500	23154792	32770250	42702334	58535542	361793	512035	667223	914617	246553.52	1588080	2167904	579824	599687168	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000000	redis_xadd_many64	1000000	64	15625	96	2500750	2876772584	17275708	22154708	24697417	27393083	269932	346167	385897	428016	347611.77	1599592	2155232	555640	599719936	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000000	redis_stream_drain64	1000000	64	15625	1	9253147208	13240881083	755209	1400917	2536709	7711833	11800	21889	39636	120497	75523.68	1583896	1782360	198464	599719936	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000000	hermes_rebuild_postgres_snapshot	1000000	1000000	1	1	15485338541	8846563334	8846563334	8846563334	8846563334	8846563334	8846	8846	8846	8846	113038.25	1578456	5770280	4191824	2151350272	3	4	96	0	3910	1000000	478888890	1	1000000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000000	hermes_redis_tailer64	1000000	64	15625	1	16685751916	33913715875	1673542	3189708	7210375	1540832750	26149	49839	112662	24075511	29486.59	1584120	1766368	182248	2151514112	3	3	0	0	0	1000000	336000000	15625	1000000	0	54	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000000	hermes_hot_count	100000	256	391	96	25024004834	14452500	262834	385875	1083625	3372959	1026	1507	4232	13175	6919218.13	1559784	5772824	4213040	2184970240	3	4	96	0	3910	1000000	474888890	1	1000000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000000	mixed_pg_redis_hermes64	1000000	64	15625	96	92429417	22206248625	108686916	271577209	1127411959	1691053500	1698233	4243393	17615811	26422710	45032.37	1586872	6381408	4794536	2185068544	3	4	96	0	15627	1000000	413000000	15625	1000000	0	54	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000000	pipeline_pg_redis_hermes	1000000	256	3907	133	68866917	19436381875	19436381875	19436381875	19436381875	19436381875	19436	19436	19436	19436	51449.90	1578328	6325384	4747056	2184904704	3	4	96	0	3909	1000000	466888890	2166	1000000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:1000000 batches:3907 workers:96 p99_batch:950.721792ms p99_unit:3.713757ms redis=units:1000000 batches:489 workers:32 p99_batch:34.477625ms p99_unit:134.678µs tail=units:1000000 batches:16 workers:1 p99_batch:44.234ms p99_unit:62.455µs reads=units:100000 batches:100000 workers:4 p99_batch:666ns p99_unit:666ns max_redis_lag=6912 max_hermes_lag=4864 pg_written=1000000 redis_published=1000000 hermes_applied=1000000
1000000	wsroute_register_redis	1000000	256	3907	96	11553709	6405983292	147466958	203554667	302678541	319869041	576101	797229	1184183	1963669	156104.06	1596488	2195240	598752	2184347648	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000000	wsroute_broadcast_after_register	1000000	4096	245	1	14850266292	363291	1042	1167	1375	20875	0	0	1	5	2752614295.43	1626656	1833520	206864	2184314880	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
