# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkExecCommandMemoryDB-8	29.09	24	1	go
BenchmarkExecRowsAffectedFake-8	29.42	24	1	go
BenchmarkQueryEachFakeRows100-8	2485	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	903.9	641	4	go
BenchmarkRouterResolveTargetsUserLocal-8	21909	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	396.7	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	54.54	16	1	go
BenchmarkRouterForEachLocal1024-8	36016	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17135	0	0	go
BenchmarkApplyPostQuantumTLSAuto-8	212.3	964	3	go
