step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
10000	hermes_redis_tailer64	10000	64	157	1	158843958	247078750	1522875	2013750	2182833	2758750	23938	31913	43105	59760	40472.93	1458464	1665400	206936	33783808	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	234718125	1412875	240458	387958	579209	579209	956	1515	2262	2262	7077766.96	1459872	3207432	1747560	33783808	3	4	96	0	43	10000	4708890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	mixed_pg_redis_hermes64	10000	64	157	96	17788041	271936000	140962958	255791416	266786625	266899959	2263753	3996740	4168541	4170311	36773.36	1463088	6164904	4701816	33554432	3	4	96	0	159	10000	4110000	157	10000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
10000	pipeline_pg_redis_hermes	10000	512	20	43	34955042	176245208	176245208	176245208	176245208	176245208	17624	17624	17624	17624	56739.13	1501936	2173424	671488	33587200	3	4	96	0	22	10000	4628890	11	10000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=10000 pg=units:10000 batches:20 workers:6 p99_batch:113.452125ms p99_unit:221.586µs redis=units:10000 batches:3 workers:32 p99_batch:9.498791ms p99_unit:18.552µs tail=units:10000 batches:1 workers:1 p99_batch:18.79075ms p99_unit:17.455µs reads=units:10000 batches:10000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=2832 max_hermes_lag=1536 pg_written=10000 redis_published=10000 hermes_applied=10000
10000	wsroute_register_redis	10000	256	40	40	4996208	55305875	50114708	54450209	55267166	55267166	199077	213173	2903684	2903684	180812.62	1503712	2058752	555040	33652736	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
10000	wsroute_broadcast_after_register	10000	4096	3	1	125891875	10208	83	1084	1084	1084	0	0	0	0	979623824.45	1506480	1711576	205096	33619968	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
50000	postgres_send_batch64	50000	64	782	96	7166792	813833125	90239709	196999917	246047292	308728292	1409995	3078123	3844488	4823879	61437.66	1501864	5638936	4137072	33292288	3	4	96	0	784	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
50000	postgres_copy_from1024	50000	1024	49	49	36060667	117265250	107975334	114639000	117240875	117240875	105444	112586	128126	128126	426383.78	1517760	3759632	2241872	33325056	3	4	96	0	50	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
50000	redis_set_get_many64	50000	64	782	96	7050166	190742166	21565917	29046750	30322417	30823208	336967	453908	474669	1762992	262133.96	1518512	2090536	572024	33456128	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
50000	redis_xadd_many64	50000	64	782	96	2576750	127184541	15035334	17063375	18426750	19460209	234976	266634	287917	824380	393129.54	1520272	2105960	585688	33456128	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
50000	redis_stream_drain64	50000	64	782	1	393578166	625286291	713583	1079000	2480125	3762042	11149	16998	41268	58781	79963.37	1535184	1741880	206696	33456128	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
50000	hermes_rebuild_postgres_snapshot	50000	50000	1	1	924809333	224863125	224863125	224863125	224863125	224863125	4497	4497	4497	4497	222357.49	1536144	5724000	4187856	117145600	3	4	96	0	199	50000	23788890	1	50000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
50000	hermes_redis_tailer64	50000	64	782	1	842522000	1311045042	1559292	2256375	4988166	8418917	24363	36067	82863	131545	38137.52	1537808	1744776	206968	117211136	3	3	0	0	0	50000	16800000	782	50000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
50000	hermes_hot_count	50000	256	196	96	1135004792	6977833	255500	379791	1950750	2739708	1006	1483	7620	10701	7165548.39	1539248	5731840	4192592	117145600	3	4	96	0	199	50000	23588890	1	50000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
50000	mixed_pg_redis_hermes64	50000	64	782	96	20161417	958799875	105763458	229641583	312967542	421543000	1652554	3588149	4890117	6586609	52148.53	1546088	6206264	4660176	117243904	3	4	96	0	784	50000	20550000	782	50000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
50000	pipeline_pg_redis_hermes	50000	512	98	43	37868166	675611916	675611916	675611916	675611916	675611916	13512	13512	13512	13512	74006.98	1541424	2279712	738288	121470976	3	4	96	0	100	50000	23188890	64	50000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=50000 pg=units:50000 batches:98 workers:6 p99_batch:137.415375ms p99_unit:268.389µs redis=units:50000 batches:13 workers:32 p99_batch:7.951958ms p99_unit:15.531µs tail=units:50000 batches:1 workers:1 p99_batch:16.552333ms p99_unit:22.721µs reads=units:50000 batches:50000 workers:4 p99_batch:666ns p99_unit:666ns max_redis_lag=2560 max_hermes_lag=1872 pg_written=50000 redis_published=50000 hermes_applied=50000
50000	wsroute_register_redis	50000	256	196	96	3249417	251638250	115307750	132982167	136947500	137301000	450667	520390	536332	667123	198697.93	1543144	2136544	593400	121733120	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
50000	wsroute_broadcast_after_register	50000	4096	13	1	618018750	14250	125	1042	1042	1042	0	0	0	0	3508771929.82	1567576	1774328	206752	121733120	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
100000	postgres_send_batch64	100000	64	1563	96	7210833	1560943334	89721292	168712875	255791791	327125625	1401895	2636138	3996746	5111337	64063.82	1563736	5693128	4129392	121372672	3	4	96	0	1565	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
100000	postgres_copy_from1024	100000	1024	98	96	39468666	286604917	267824250	284521250	286578666	286578666	261547	277852	279861	279861	348912.37	1564416	6033952	4469536	121339904	3	4	96	0	99	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
100000	redis_set_get_many64	100000	64	1563	96	7124708	424713000	24880042	32657542	37197834	39306042	388858	510350	582306	692222	235453.12	1566080	2137720	571640	121503744	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
100000	redis_xadd_many64	100000	64	1563	96	2351666	264614042	15721959	20043875	21522625	23949333	245704	314198	339279	410369	377908.89	1568648	2138456	569808	121503744	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
100000	redis_stream_drain64	100000	64	1563	1	812232041	1297930459	723458	1389541	2628458	8960250	11305	22419	41069	140003	77045.73	1567240	1771840	204600	121503744	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
100000	hermes_rebuild_postgres_snapshot	100000	100000	1	1	1642249792	474216541	474216541	474216541	474216541	474216541	4742	4742	4742	4742	210874.13	1567936	5756736	4188800	217710592	3	4	96	0	394	100000	47588890	1	100000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
100000	hermes_redis_tailer64	100000	64	1563	1	1557232625	2819642041	1621375	2703250	5448750	14224625	25333	42395	85136	222259	35465.49	1570720	1770776	200056	217710592	3	3	0	0	0	100000	33600000	1563	100000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
100000	hermes_hot_count	100000	256	391	96	2156674500	11637167	174500	303167	2883625	6064959	681	1184	11264	23691	8593156.74	1564944	5747552	4182608	221904896	3	4	96	0	394	100000	47188890	1	100000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
100000	mixed_pg_redis_hermes64	100000	64	1563	96	31685542	2064177375	115760958	246005958	336975375	442681583	1808764	3843843	5265240	6916899	48445.45	1561552	6234952	4673400	222035968	3	4	96	0	1565	100000	41100000	1563	100000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
100000	pipeline_pg_redis_hermes	100000	512	196	43	29299834	1389911500	1389911500	1389911500	1389911500	1389911500	13899	13899	13899	13899	71947.03	1568576	2374640	806064	234520576	3	4	96	0	198	100000	46388890	121	100000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=100000 pg=units:100000 batches:196 workers:6 p99_batch:129.4605ms p99_unit:252.852µs redis=units:100000 batches:25 workers:32 p99_batch:19.583417ms p99_unit:38.248µs tail=units:100000 batches:1 workers:1 p99_batch:23.153084ms p99_unit:37.141µs reads=units:100000 batches:100000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=4096 max_hermes_lag=1536 pg_written=100000 redis_published=100000 hermes_applied=100000
100000	wsroute_register_redis	100000	256	391	96	3882125	454570667	110617250	119763167	121878500	124934084	432098	467824	476087	488023	219987.80	1570544	2135512	564968	233766912	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
100000	wsroute_broadcast_after_register	100000	4096	25	1	1244060625	20167	166	250	1042	1042	0	0	0	0	4958595725.69	1567152	1773240	206088	233766912	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
250000	postgres_send_batch64	250000	64	3907	96	7011750	3932457917	87952375	188430959	277421542	409820250	1374255	2944233	4334711	6403441	63573.47	1563688	5683720	4120032	234717184	3	4	96	0	3909	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
250000	postgres_copy_from1024	250000	1024	245	96	44226458	647834583	232256125	379985458	402454958	488516625	226812	371079	393022	477067	385900.98	1562016	5873632	4311616	234455040	3	4	96	0	246	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
250000	redis_set_get_many64	250000	64	3907	96	9482666	1118358875	26283791	36148834	38517875	43944375	410702	564938	602101	1269234	223541.84	1556880	2140720	583840	234586112	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
250000	redis_xadd_many64	250000	64	3907	96	2174375	694169000	16954417	19604250	20463416	22016708	264912	306316	319740	1303661	360142.85	1570640	2143048	572408	234684416	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
250000	redis_stream_drain64	250000	64	3907	1	2195388292	3042355708	705583	993208	2558792	13719792	11026	15571	39981	214371	82173.17	1572936	1777664	204728	234684416	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
250000	hermes_rebuild_postgres_snapshot	250000	250000	1	1	3835279500	1370982000	1370982000	1370982000	1370982000	1370982000	5483	5483	5483	5483	182351.04	1573760	5763184	4189424	553254912	3	4	96	0	980	250000	119138890	1	250000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
250000	hermes_redis_tailer64	250000	64	3907	1	4175903125	6898716542	1583625	2516792	5238250	25718834	24744	39419	81847	401856	36238.62	1577200	1770760	193560	553418752	3	3	0	0	0	250000	84000000	3907	250000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
250000	hermes_hot_count	100000	256	391	96	5209597875	15076292	285083	389166	1381875	9067333	1113	1520	5397	35419	6632930.70	1564208	5743104	4178896	574128128	3	4	96	0	980	250000	118138890	1	250000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
250000	mixed_pg_redis_hermes64	250000	64	3907	96	30296125	4744174667	109225166	215389959	274438458	458798333	1706746	3365468	4288100	7168723	52696.20	1557280	6241232	4683952	574423040	3	4	96	0	3909	250000	102750000	3907	250000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
250000	pipeline_pg_redis_hermes	250000	512	489	43	48533583	3461920625	3461920625	3461920625	3461920625	3461920625	13847	13847	13847	13847	72214.25	1562848	2377696	814848	574423040	3	4	96	0	491	250000	116138890	307	250000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=100000 pg=units:250000 batches:489 workers:6 p99_batch:87.669875ms p99_unit:171.23µs redis=units:250000 batches:62 workers:32 p99_batch:23.579417ms p99_unit:46.053µs tail=units:250000 batches:2 workers:1 p99_batch:34.696334ms p99_unit:49.189µs reads=units:100000 batches:100000 workers:4 p99_batch:750ns p99_unit:750ns max_redis_lag=3072 max_hermes_lag=2048 pg_written=250000 redis_published=250000 hermes_applied=250000
250000	wsroute_register_redis	250000	256	977	96	2664042	1797495583	159998541	227414583	231015417	240893208	624994	888338	902403	940989	139082.40	1564832	2137504	572672	574455808	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
250000	wsroute_broadcast_after_register	250000	4096	62	1	3314362000	46500	292	375	1708	1708	0	0	2	2	5376344086.02	1568832	1774744	205912	574455808	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
500000	postgres_send_batch64	500000	64	7813	96	13362625	6948717500	80451084	151013291	213428709	349222166	1257048	2359582	3334823	5456596	71955.72	1565880	5801912	4236032	574324736	3	4	96	0	7815	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
500000	postgres_copy_from1024	500000	1024	489	96	38896292	852360750	160194125	332247542	385872375	489484625	156439	324460	376828	478012	586606.08	1569120	5962280	4393160	574226432	3	4	96	0	490	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
500000	redis_set_get_many64	500000	64	7813	96	7343375	1688001125	20004958	26907542	30528292	40973666	312578	420627	477162	640213	296208.33	1569728	2160568	590840	574324736	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
500000	redis_xadd_many64	500000	64	7813	96	2730792	1337596666	16200709	19444750	23082042	24633709	253145	303834	361373	391080	373804.76	1593088	2164408	571320	574324736	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
500000	redis_stream_drain64	500000	64	7813	1	4285698625	5826083125	690334	960542	2129375	5031917	10786	15009	33271	78623	85820.95	1593632	1793144	199512	574324736	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
500000	hermes_rebuild_postgres_snapshot	500000	500000	1	1	7731661792	2967368542	2967368542	2967368542	2967368542	2967368542	5934	5934	5934	5934	168499.46	1587408	5770704	4183296	1060700160	3	4	96	0	1957	500000	238388890	1	500000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
500000	hermes_redis_tailer64	500000	64	7813	1	8058384833	14290505792	1567958	2915709	4398375	514751167	24499	45591	68724	8042986	34988.26	1584464	1771176	186712	1060732928	3	3	0	0	0	500000	168000000	7813	500000	0	18	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
500000	hermes_hot_count	100000	256	391	96	11236874875	15270416	282417	413334	1466708	3981917	1103	1614	5729	15554	6548610.07	1564304	5758224	4193920	1085865984	3	4	96	0	1957	500000	236388890	1	500000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
500000	mixed_pg_redis_hermes64	500000	64	7813	96	60418584	10223611375	110878833	246979917	596252750	849500792	1732481	3859061	9316449	13273449	48906.40	1572496	6382880	4810384	1086160896	3	4	96	0	7815	500000	205500000	7813	500000	0	18	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
500000	pipeline_pg_redis_hermes	500000	512	977	43	63493000	7738665000	7738665000	7738665000	7738665000	7738665000	15477	15477	15477	15477	64610.63	1580224	2397488	817264	1086160896	3	4	96	0	979	500000	232388890	578	500000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=100000 pg=units:500000 batches:977 workers:6 p99_batch:151.720667ms p99_unit:296.329µs redis=units:500000 batches:123 workers:32 p99_batch:36.247292ms p99_unit:70.795µs tail=units:500000 batches:4 workers:1 p99_batch:46.126458ms p99_unit:54.283µs reads=units:100000 batches:100000 workers:4 p99_batch:791ns p99_unit:791ns max_redis_lag=4096 max_hermes_lag=3072 pg_written=500000 redis_published=500000 hermes_applied=500000
500000	wsroute_register_redis	500000	256	1954	96	19873083	3174061125	138039000	253758959	329695708	343809167	539555	991703	1290388	1715316	157526.90	1582800	2164520	581720	1086259200	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
500000	wsroute_broadcast_after_register	500000	4096	123	1	6864673542	104125	542	625	667	2666	0	0	0	1	4801920768.31	1596368	1803176	206808	1086259200	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
1000000	postgres_send_batch64	1000000	64	15625	96	22690167	14523539833	83804208	167103959	229027917	384806625	1309440	2610999	3578561	6012603	68853.74	1592392	5809640	4217248	1086062592	3	4	96	0	15627	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000000	postgres_copy_from1024	1000000	1024	977	96	59584959	8834641500	183185375	331874833	1460639083	8255701083	178891	324096	1426405	8062208	113190.78	1577856	6027384	4449528	1085997056	3	4	96	0	978	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000000	redis_set_get_many64	1000000	64	15625	96	12930708	3623889000	21332875	29112625	32409125	52462000	333326	454884	506392	819718	275946.64	1574256	2165896	591640	1086029824	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000000	redis_xadd_many64	1000000	64	15625	96	2569292	2972070625	17745375	23393833	33916291	44550333	277271	365528	529942	696098	336465.76	1597032	2165520	568488	1086029824	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000000	redis_stream_drain64	1000000	64	15625	1	9557928958	13644988291	751250	1599958	2926334	11535208	11738	24999	45723	180237	73286.98	1596464	1788224	191760	1086029824	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000000	hermes_rebuild_postgres_snapshot	1000000	1000000	1	1	16289377417	9791490500	9791490500	9791490500	9791490500	9791490500	9791	9791	9791	9791	102129.50	1584320	5773168	4188848	2138898432	3	4	96	0	3910	1000000	476888890	1	1000000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000000	hermes_redis_tailer64	1000000	64	15625	1	17197169417	39200209750	1698542	4575208	13273583	1654609459	26539	71487	207399	25853272	25510.07	1587104	1759816	172712	2139029504	3	3	0	0	0	1000000	336000000	15625	1000000	0	54	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000000	hermes_hot_count	100000	256	391	96	26423357209	12701417	180000	359667	4390334	5676000	703	1404	17149	22171	7873137.30	1552928	5765632	4212704	2222686208	3	4	96	0	3910	1000000	472888890	1	1000000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000000	mixed_pg_redis_hermes64	1000000	64	15625	96	117117750	25476203625	116514667	323758833	1717373125	2003391500	1820541	5058731	26833955	31302992	39252.32	1579472	6386280	4806808	2222981120	3	4	96	0	15627	1000000	411000000	15625	1000000	0	54	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000000	pipeline_pg_redis_hermes	1000000	512	1954	43	80590209	18040997125	18040997125	18040997125	18040997125	18040997125	18040	18040	18040	18040	55429.31	1583168	2397120	813952	2248245248	3	4	96	0	1956	1000000	464888890	1185	1000000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=100000 pg=units:1000000 batches:1954 workers:6 p99_batch:208.302625ms p99_unit:412.294µs redis=units:1000000 batches:245 workers:32 p99_batch:54.275208ms p99_unit:106.085µs tail=units:1000000 batches:8 workers:1 p99_batch:62.348708ms p99_unit:82.4µs reads=units:100000 batches:100000 workers:4 p99_batch:750ns p99_unit:750ns max_redis_lag=5120 max_hermes_lag=3072 pg_written=1000000 redis_published=1000000 hermes_applied=1000000
