# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkMemoryClientSetManyGetMany64-8	20907	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	12426	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	57409	47683	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	29486	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1077	1015	17	go
BenchmarkMemoryClientLockUnlock-8	443.1	120	8	go
BenchmarkPolicy_Do_Success-8	3.499	0	0	go
BenchmarkPolicy_Do_Retry-8	281.3	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.83	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	2057	898	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1822	896	20	go
BenchmarkEngine_Processing_Throughput-8	5348	1197	25	go
BenchmarkJob_Normalize-8	4.822	0	0	go
BenchmarkJob_HealthKey-8	5.521	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12942	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	12807	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3727	1984	12	go
BenchmarkQueryAllFakeRows100-8	3574	4512	210	go
BenchmarkExecCommandMemoryDB-8	31.67	24	1	go
BenchmarkExecRowsAffectedFake-8	32.69	24	1	go
BenchmarkQueryEachFakeRows100-8	2935	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	1759	725	4	go
BenchmarkRouterResolveTargetsUserLocal-8	51592	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	554.7	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	57.46	16	1	go
BenchmarkRouterForEachLocal1024-8	43942	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	18047	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	430364	72611	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	590851	116426	838	go
BenchmarkApplyPostQuantumTLSAuto-8	240.7	964	3	go
BenchmarkBufferSetInputBytes1KB-8	29.35	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	16.74	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	151.2	1024	1	go
BenchmarkBufferInputBytesView1KB-8	3.048	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	60.79	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	29.65	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	278.0	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.408	0	0	go
BenchmarkBufferEpochAdd-8	7.609	0	0	go
BenchmarkBufferDiagnosticsText-8	286.9	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	699.8	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	73.80	4	1	go
BenchmarkCreateEnvelopeJSON-8	312.1	96	2	go
BenchmarkResolveRouteLinear16-8	33.18	0	0	go
BenchmarkResolveRouteLinear1024-8	455.2	0	0	go
BenchmarkRouteIndexResolve1024-8	8.069	0	0	go
BenchmarkCanDispatchExactCapability-8	4.840	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	63.84	0	0	go
BenchmarkSchemaRegistryNegotiate-8	31.86	0	0	go
