# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkScale1M_WebSocketUserResolve-8	275.8	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	427.1	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	430.4	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	650.4	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	555.8	64	1	go
BenchmarkScale_ConfigConvergence10K-8	169.6	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	6220	560	10	go
BenchmarkMemoryBackend_Set-8	362.3	214	2	go
BenchmarkMemoryBackend_Get-8	52.51	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	279.6	14	1	go
BenchmarkGetOrSet-8	205.0	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	165.4	168	3	go
BenchmarkCacheKey-8	217.8	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3536	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.06	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	47.81	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	287.9	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5216	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2665159	15590175	26	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	545380	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2267227	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	391817	1056786	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	311.7	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	322.5	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	349.8	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	480.6	0	0	go
BenchmarkMatches-8	7.855	0	0	go
BenchmarkMatches_Exact-8	2.519	0	0	go
BenchmarkTerminalState-8	38.31	0	0	go
BenchmarkEnvelope_ToJSON-8	3527	3619	24	go
BenchmarkEnvelope_ToBinary-8	2947	4787	18	go
BenchmarkEnvelope_FromJSON-8	2876	4184	40	go
BenchmarkEnvelope_FromBinary-8	2728	6200	27	go
BenchmarkRegistryCounterNoTags-8	122.0	32	1	go
BenchmarkRegistryCounterTagged-8	346.8	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.25	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	160711	230080	19	go
BenchmarkMemoryClientGetHit-8	170.1	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	18982	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	11226	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	54400	47714	992	go
BenchmarkMemoryClientPSubscribePrefix1K-8	27728	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	781.3	521	15	go
BenchmarkMemoryClientLockUnlock-8	426.9	120	8	go
BenchmarkPolicy_Do_Success-8	3.427	0	0	go
BenchmarkPolicy_Do_Retry-8	275.1	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.52	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	2060	917	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1896	881	20	go
BenchmarkEngine_Processing_Throughput-8	3995	1188	25	go
BenchmarkJob_Normalize-8	4.958	0	0	go
BenchmarkJob_HealthKey-8	5.295	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12555	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	11086	27976	43	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	2893	1661	12	go
BenchmarkQueryAllFakeRows100-8	3303	4512	210	go
BenchmarkExecCommandMemoryDB-8	28.92	24	1	go
BenchmarkExecRowsAffectedFake-8	29.49	24	1	go
BenchmarkQueryEachFakeRows100-8	2524	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	955.9	625	4	go
BenchmarkRouterResolveTargetsUserLocal-8	21787	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	384.0	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	54.84	16	1	go
BenchmarkRouterForEachLocal1024-8	36776	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17408	0	0	go
BenchmarkApplyPostQuantumTLSAuto-8	200.2	964	3	go
