# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6283	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6550	16614	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6287	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6339	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6282	16614	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkEnvelope_ToJSON-8	3983	3619	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_ToJSON-8	3893	3619	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_ToJSON-8	3946	3619	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_ToJSON-8	4100	3619	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_ToJSON-8	3897	3619	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromJSON-8	3021	4184	40	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromJSON-8	3003	4184	40	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromJSON-8	3033	4184	40	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromJSON-8	3044	4184	40	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromJSON-8	3017	4184	40	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromBinary-8	2787	6224	28	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromBinary-8	2767	6224	28	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromBinary-8	2786	6224	28	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromBinary-8	2801	6224	28	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromBinary-8	2734	6224	28	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkPayloadFromRequestJSONBody-8	2269	7339	19	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPayloadFromRequestJSONBody-8	2237	7339	19	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPayloadFromRequestJSONBody-8	2229	7339	19	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPayloadFromRequestJSONBody-8	2232	7339	19	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPayloadFromRequestJSONBody-8	2479	7339	19	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkBuildDispatchRequestJSONBody-8	6676	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkBuildDispatchRequestJSONBody-8	6605	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkBuildDispatchRequestJSONBody-8	6390	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkBuildDispatchRequestJSONBody-8	6921	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkBuildDispatchRequestJSONBody-8	6326	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPlannedDispatchRequestJSONBody-8	6275	16583	54	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPlannedDispatchRequestJSONBody-8	6117	16583	54	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPlannedDispatchRequestJSONBody-8	6176	16583	54	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPlannedDispatchRequestJSONBody-8	6154	16582	54	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkPlannedDispatchRequestJSONBody-8	6050	16583	54	github.com/nmxmxh/ovasabi_foundation/server-kit/go/httpapi
BenchmarkHermesGetRecordCopied-8	248.4	224	2	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesForEachViewLimit50-8	6373	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesForEachViewTypedFilterLimit50-8	6207	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesCountIndexed-8	119.6	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesCountTypedFilterIndexed-8	116.9	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesListRecordsCopiedLimit50-8	14934	26216	55	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesListRecordsTypedFilterCopiedLimit50-8	15210	26216	55	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesApplyEventUpsert-8	18062	15511	41	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesApplyBatch64-8	217900	152760	953	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesApplyRecords64-8	34060	26596	377	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesBulkLoad512-8	808146	875200	4292	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesApplyRecordPayloads64-8	399802	263266	1055	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesApplyRecordPayloadEvents64-8	230771	191033	1050	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesProjectedRuntimeStoreHotGet-8	357.0	224	2	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesProjectedRuntimeStoreWarmCount-8	275.2	48	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkHermesDriftCheckMerkle-8	16744719	15347369	34939	github.com/nmxmxh/ovasabi_foundation/server-kit/go/hermes
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	250.8	72	8	github.com/nmxmxh/ovasabi_foundation/server-kit/go/protoapi
BenchmarkTypedFrameAdapterDispatch-8	1125	1824	13	github.com/nmxmxh/ovasabi_foundation/server-kit/go/bootstrap
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	576.4	536	10	github.com/nmxmxh/ovasabi_foundation/server-kit/go/bootstrap
BenchmarkTypedFrameAdapterDispatchReuse-8	546.8	424	9	github.com/nmxmxh/ovasabi_foundation/server-kit/go/bootstrap
BenchmarkAppLane_DirectFrame_DomainCall-8	32.01	32	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6773	16615	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Auth_ValidateToken-8	3700	2104	27	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	8664	11284	81	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Cache_GetHit_JSONValue-8	54.31	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.274	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	59.16	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4232	1194	26	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Worker_RejectFullQueue-8	1461	751	17	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Worker_DropNoProcessor-8	1304	708	14	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkAppLane_Retry_CanceledWait-8	88.71	96	2	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_MemoryDBTenantCount100K-8	6326	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_MemoryDBTenantListFiltered100K-8	10902	26280	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_MemoryDBTenantCount-8	6835	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_MemoryDBTenantListFiltered-8	12317	26280	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	11622	26280	56	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	61787	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	330.8	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_WebSocketBroadcastBatch1K-8	30.00	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_WebSocketBroadcastBatch100K-8	348.8	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_WebSocketUserResolve100K-8	285.4	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	559879	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_WebSocketBroadcastForEach-8	2409805	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_WebSocketBroadcastBatch-8	788.8	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_WebSocketUserResolve-8	507.1	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_EventExactDispatch100KSubscriptions-8	698.3	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale1M_EventExactDispatchSubscriptions-8	427.9	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	495.8	64	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	507.9	64	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_ConfigConvergence10K-8	169.2	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkScale_LocalOperationMixLatency-8	6529	560	10	github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
BenchmarkMemoryBackend_Set-8	405.6	235	2	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkMemoryBackend_Get-8	53.65	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkMemoryBackend_SetGet_Parallel-8	288.0	14	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkGetOrSet-8	216.6	176	3	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkGetOrSet_ParallelHotHit-8	157.0	168	3	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkCacheKey-8	224.0	104	6	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkMemoryBackend_DeletePattern-8	3650	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/cache
BenchmarkCircuitBreaker_Execute_Closed-8	67.94	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/circuitbreaker
BenchmarkCircuitBreaker_Execute_Open-8	49.44	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/circuitbreaker
BenchmarkCircuitBreaker_Execute_Parallel-8	292.0	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/circuitbreaker
BenchmarkCircuitBreaker_StateRead-8	0.5208	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/circuitbreaker
BenchmarkCompressLargeBatch/Brotli-Q4-8	2925330	15587243	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/compress
BenchmarkCompressLargeBatch/Zstd-Fastest-8	572847	1048576	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/compress
BenchmarkDecompressLargeBatch/Brotli-8	2513590	3346764	38	github.com/nmxmxh/ovasabi_foundation/server-kit/go/compress
BenchmarkDecompressLargeBatch/Zstd-8	402101	1056787	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/compress
BenchmarkInMemoryBus_Publish_NoSubscribers-8	305.3	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkInMemoryBus_Publish_1Subscriber-8	314.8	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkInMemoryBus_Publish_10Subscribers-8	347.3	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkInMemoryBus_Publish_Parallel-8	483.4	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkMatches-8	8.032	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkMatches_Exact-8	2.551	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkTerminalState-8	39.28	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_ToJSON-8	3695	3618	24	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_ToBinary-8	2994	4787	18	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromJSON-8	2853	4184	40	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkEnvelope_FromBinary-8	2641	6224	28	github.com/nmxmxh/ovasabi_foundation/server-kit/go/events
BenchmarkRegistryCounterNoTags-8	122.3	32	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/metrics
BenchmarkRegistryCounterTagged-8	343.1	272	4	github.com/nmxmxh/ovasabi_foundation/server-kit/go/metrics
BenchmarkRegistryCounterPrecomputedKey-8	21.03	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/metrics
BenchmarkRegistrySnapshotPrometheus1024-8	163873	230080	19	github.com/nmxmxh/ovasabi_foundation/server-kit/go/metrics
BenchmarkMemoryClientGetHit-8	177.0	56	4	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkMemoryClientSetManyGetMany64-8	19896	12636	516	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkMemoryClientSetGetMany64-8	11482	9563	324	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkMemoryClientPublish1KSubscribers-8	54055	47703	991	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkMemoryClientPSubscribePrefix1K-8	28270	111	4	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkMemoryClientStreamXAddReadAck-8	817.3	533	15	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkMemoryClientLockUnlock-8	444.9	120	8	github.com/nmxmxh/ovasabi_foundation/server-kit/go/redis
BenchmarkPolicy_Do_Success-8	3.500	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/retry
BenchmarkPolicy_Do_Retry-8	287.9	264	4	github.com/nmxmxh/ovasabi_foundation/server-kit/go/retry
BenchmarkPolicy_CalculateDelay-8	15.14	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/retry
BenchmarkEngine_Enqueue_InMemory-8	2366	913	20	github.com/nmxmxh/ovasabi_foundation/server-kit/go/worker
BenchmarkEngine_Enqueue_RawPayload-8	2194	906	20	github.com/nmxmxh/ovasabi_foundation/server-kit/go/worker
BenchmarkEngine_Processing_Throughput-8	4332	1189	25	github.com/nmxmxh/ovasabi_foundation/server-kit/go/worker
BenchmarkJob_Normalize-8	4.838	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/worker
BenchmarkJob_HealthKey-8	5.425	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/worker
BenchmarkMemoryDBCountRecordsTenantScoped-8	12919	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	9197	22696	38	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3286	1491	12	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkQueryAllFakeRows100-8	3318	4512	210	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkExecCommandMemoryDB-8	31.56	24	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkExecRowsAffectedFake-8	31.41	24	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkQueryEachFakeRows100-8	2660	2472	202	github.com/nmxmxh/ovasabi_foundation/server-kit/go/database
BenchmarkRouterRegisterLocalOnly-8	1003	725	4	github.com/nmxmxh/ovasabi_foundation/server-kit/go/wsrouting
BenchmarkRouterResolveTargetsUserLocal-8	21465	18432	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/wsrouting
BenchmarkRouterResolveTargetsUserSparseLocal-8	418.0	256	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/wsrouting
BenchmarkRouterResolveTargetsDeviceLocal-8	55.60	16	1	github.com/nmxmxh/ovasabi_foundation/server-kit/go/wsrouting
BenchmarkRouterForEachLocal1024-8	36511	98304	1024	github.com/nmxmxh/ovasabi_foundation/server-kit/go/wsrouting
BenchmarkRouterForEachLocalValue1024-8	17443	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/wsrouting
BenchmarkApplyPostQuantumTLSAuto-8	213.7	964	3	github.com/nmxmxh/ovasabi_foundation/server-kit/go/security
BenchmarkTLSHandshake_ClassicalX25519-8	478975	72624	817	github.com/nmxmxh/ovasabi_foundation/server-kit/go/security
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	634460	116484	838	github.com/nmxmxh/ovasabi_foundation/server-kit/go/security
BenchmarkApplyPostQuantumTLSAuto-8	240.5	964	3	github.com/nmxmxh/ovasabi_foundation/server-kit/go/security
BenchmarkBufferSetInputBytes1KB-8	27.89	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferSetInputBytesFast1KB-8	15.75	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferInputBytesOwned1KB-8	156.7	1024	1	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferInputBytesView1KB-8	3.083	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferSetOutputBytes2KB-8	59.91	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferSetOutputBytesFast2KB-8	28.85	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferOutputBytesOwned2KB-8	293.9	2048	1	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferOutputBytesView2KB-8	3.163	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferEpochAdd-8	6.869	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferDiagnosticsText-8	260.3	48	1	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkRuntimeNativeGPUDescriptorValidate-8	26.02	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferReadFrameAllocCopy4KB-8	676.5	4100	2	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkBufferReadFrameInto4KB-8	70.86	4	1	github.com/nmxmxh/ovasabi_foundation/runtime-sdk/go/runtimehost
BenchmarkCreateEnvelopeJSON-8	329.4	96	2	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkResolveRouteLinear16-8	33.76	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkResolveRouteLinear1024-8	453.8	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkRouteIndexResolve1024-8	9.328	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkCanDispatchExactCapability-8	4.968	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkCanDispatchWriteViaAdminFallback-8	63.36	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkSchemaRegistryNegotiate-8	32.76	0	0	github.com/nmxmxh/ovasabi_foundation/runtime-transport/go/transport
BenchmarkRouterDispatchFrameDirect-8	11.48	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkRouterDispatchFrameDirect-8	11.31	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkRouterDispatchFrameDirect-8	11.35	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkRouterDispatchFrameDirect-8	11.27	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkRouterDispatchFrameDirect-8	11.81	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatchTrusted-8	11.23	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatchTrusted-8	11.17	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatchTrusted-8	11.21	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatchTrusted-8	11.80	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatchTrusted-8	11.24	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendRoundTrip-8	44.19	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendRoundTrip-8	44.67	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendRoundTrip-8	47.72	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendRoundTrip-8	45.05	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendRoundTrip-8	43.48	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendViewRoundTrip-8	31.11	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendViewRoundTrip-8	31.08	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendViewRoundTrip-8	33.14	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendViewRoundTrip-8	31.34	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendViewRoundTrip-8	31.78	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
