step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
10000	hermes_redis_tailer64	10000	64	157	1	160014375	254638334	1547375	2252750	2413125	2524125	24182	35511	39439	59182	39271.38	1477824	1685192	207368	29556736	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	255743084	1566250	310500	363250	386208	386208	1212	1418	1508	1508	6384676.78	1479264	3227064	1747800	29556736	3	4	96	0	43	10000	4728890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	mixed_pg_redis_hermes64	10000	64	157	96	18546209	270663833	147784750	249691334	254120958	256542417	2309136	3901427	3970639	4008475	36946.20	1480800	6168752	4687952	33521664	3	4	96	0	159	10000	4130000	157	10000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
10000	pipeline_pg_redis_hermes	10000	256	40	77	42274583	254959292	254959292	254959292	254959292	254959292	25495	25495	25495	25495	39221.95	1509136	3789408	2280272	33521664	3	4	96	0	42	10000	4648890	14	10000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=10000 pg=units:10000 batches:40 workers:40 p99_batch:221.039375ms p99_unit:4.702057ms redis=units:10000 batches:5 workers:32 p99_batch:9.158167ms p99_unit:35.774µs tail=units:10000 batches:1 workers:1 p99_batch:31.362166ms p99_unit:66.489µs reads=units:10000 batches:10000 workers:4 p99_batch:417ns p99_unit:417ns max_redis_lag=5632 max_hermes_lag=5376 pg_written=10000 redis_published=10000 hermes_applied=10000
10000	wsroute_register_redis	10000	256	40	40	6338625	86941083	78322875	84441792	84772458	84772458	306191	330440	4881911	4881911	115020.42	1504480	2057888	553408	33488896	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
10000	wsroute_broadcast_after_register	10000	4096	3	1	158942792	9375	83	917	917	917	0	0	0	0	1066666666.67	1505752	1712184	206432	33488896	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
50000	postgres_send_batch64	50000	64	782	96	7123833	829390541	93567792	202436792	244046792	279772875	1461996	3163074	3813231	4371451	60285.23	1503008	5657440	4154432	33259520	3	4	96	0	784	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
50000	postgres_copy_from1024	50000	1024	49	49	27636417	118930666	111205042	118140125	118316583	118316583	108812	115536	120056	120056	420413.02	1533848	3977632	2443784	33325056	3	4	96	0	50	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
50000	redis_set_get_many64	50000	64	782	96	8147458	202827958	23634000	28101709	32863500	35048375	370117	439397	514341	1320533	246514.34	1532184	2110872	578688	33357824	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
50000	redis_xadd_many64	50000	64	782	96	4488917	132578375	15562959	17841625	19622958	21083500	243171	278959	306938	820666	377135.41	1542488	2108192	565704	33423360	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
50000	redis_stream_drain64	50000	64	782	1	404082625	606731875	724416	965375	2070417	3200375	11333	15139	32725	50005	82408.72	1537768	1744432	206664	33423360	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
50000	hermes_rebuild_postgres_snapshot	50000	50000	1	1	951076916	227222125	227222125	227222125	227222125	227222125	4544	4544	4544	4544	220048.99	1538728	5740520	4201792	112951296	3	4	96	0	199	50000	23888890	1	50000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
50000	hermes_redis_tailer64	50000	64	782	1	778423292	1294441041	1568667	2054834	4033458	6812250	24511	32453	63470	106441	38626.71	1554328	1754096	199768	113016832	3	3	0	0	0	50000	16800000	782	50000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
50000	hermes_hot_count	50000	256	196	96	1130751792	7089709	252625	407208	688417	1130125	986	1590	2689	4414	7052475.64	1548568	5740280	4191712	112820224	3	4	96	0	199	50000	23688890	1	50000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
50000	mixed_pg_redis_hermes64	50000	64	782	96	31637333	1004933750	108549500	242130792	325753917	428197417	1699964	3783293	5089904	6690584	49754.52	1554152	6221664	4667512	113213440	3	4	96	0	784	50000	20650000	782	50000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
50000	pipeline_pg_redis_hermes	50000	256	196	133	35813041	1146936291	1146936291	1146936291	1146936291	1146936291	22938	22938	22938	22938	43594.40	1552056	6290920	4738864	129728512	3	4	96	0	198	50000	23288890	83	50000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=50000 pg=units:50000 batches:196 workers:96 p99_batch:899.819875ms p99_unit:3.514921ms redis=units:50000 batches:25 workers:32 p99_batch:10.48525ms p99_unit:40.958µs tail=units:50000 batches:1 workers:1 p99_batch:30.850709ms p99_unit:41.155µs reads=units:50000 batches:50000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=5632 max_hermes_lag=2560 pg_written=50000 redis_published=50000 hermes_applied=50000
50000	wsroute_register_redis	50000	256	196	96	6173166	279355958	130209375	144555041	150452666	153814709	508630	564668	587705	600838	178983.12	1567208	2147168	579960	129007616	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
50000	wsroute_broadcast_after_register	50000	4096	13	1	571275833	16875	84	1042	1042	1042	0	0	0	0	2962962962.96	1580840	1777568	196728	129040384	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
100000	postgres_send_batch64	100000	64	1563	96	7328959	1588402209	91496750	177094250	226369334	275413875	1430456	2767097	3537020	4303341	62956.35	1568184	5689856	4121672	129662976	3	4	96	0	1565	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
100000	postgres_copy_from1024	100000	1024	98	96	26276333	306051209	290784167	304603750	305269208	305269208	283968	297464	298114	298114	326742.71	1567864	6101264	4533400	129761280	3	4	96	0	99	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
100000	redis_set_get_many64	100000	64	1563	96	12420416	385780209	22371583	26897834	29769000	34995250	349555	420406	465845	725169	259214.96	1570312	2132408	562096	129794048	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
100000	redis_xadd_many64	100000	64	1563	96	2689958	313258167	18164500	24139334	27969625	29490541	283942	377337	437247	496364	319225.52	1585408	2159232	573824	129859584	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
100000	redis_stream_drain64	100000	64	1563	1	863598625	1339385375	754917	1706500	2364541	3214167	11798	26664	36945	50221	74661.11	1588704	1795456	206752	129859584	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
100000	hermes_rebuild_postgres_snapshot	100000	100000	1	1	1648960875	466575083	466575083	466575083	466575083	466575083	4665	4665	4665	4665	214327.78	1589416	5770856	4181440	209387520	3	4	96	0	394	100000	47788890	1	100000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
100000	hermes_redis_tailer64	100000	64	1563	1	1581152250	2773897083	1627500	2490375	5165209	13842000	25432	39247	80706	216281	36050.36	1584632	1791568	206936	209485824	3	3	0	0	0	100000	33600000	1563	100000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
100000	hermes_hot_count	100000	256	391	96	2360024000	15375792	288584	377458	957459	2736042	1127	1474	3740	10687	6503730.02	1585976	5764296	4178320	217939968	3	4	96	0	394	100000	47388890	1	100000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
100000	mixed_pg_redis_hermes64	100000	64	1563	96	41289667	2195610833	123890542	254869209	321376417	436042084	1935789	3982331	5021506	6813157	45545.41	1578200	6262008	4683808	217907200	3	4	96	0	1565	100000	41300000	1563	100000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
100000	pipeline_pg_redis_hermes	100000	256	391	133	42743291	2034420500	2034420500	2034420500	2034420500	2034420500	20344	20344	20344	20344	49154.05	1583384	6312528	4729144	243073024	3	4	96	0	393	100000	46588890	195	100000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:100000 batches:391 workers:96 p99_batch:813.140625ms p99_unit:3.17633ms redis=units:100000 batches:49 workers:32 p99_batch:17.127792ms p99_unit:66.905µs tail=units:100000 batches:2 workers:1 p99_batch:27.620791ms p99_unit:58.432µs reads=units:100000 batches:100000 workers:4 p99_batch:583ns p99_unit:583ns max_redis_lag=9472 max_hermes_lag=5376 pg_written=100000 redis_published=100000 hermes_applied=100000
100000	wsroute_register_redis	100000	256	391	96	7515083	488233833	112738542	131883083	138724375	142665334	440384	515168	541892	557286	204819.89	1582264	2155976	573712	242384896	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
100000	wsroute_broadcast_after_register	100000	4096	25	1	1258082542	18208	125	167	1291	1291	0	0	0	0	5492091388.40	1588400	1795440	207040	242384896	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
250000	postgres_send_batch64	250000	64	3907	96	6985625	3676032875	84865458	162297500	216524666	328477250	1326022	2535898	3383197	5132457	68008.10	1585960	5704208	4118248	243138560	3	4	96	0	3909	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
250000	postgres_copy_from1024	250000	1024	245	96	41656375	649916375	233350542	399663166	461373542	477156917	227881	390296	450560	465973	384664.87	1579512	6044376	4464864	242941952	3	4	96	0	246	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
250000	redis_set_get_many64	250000	64	3907	96	9010125	1087099583	24685000	34758791	36696042	43259500	385703	543156	573432	1731960	229969.73	1579288	2132656	553368	243007488	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
250000	redis_xadd_many64	250000	64	3907	96	2575625	637614750	15530250	17398625	18226375	19331625	242665	271901	284818	797343	392086.29	1592200	2126288	534088	243138560	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
250000	redis_stream_drain64	250000	64	3907	1	2131697542	3208712750	737041	1128750	2389500	3555417	11516	17676	37335	55553	77912.86	1587072	1793424	206352	243138560	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
250000	hermes_rebuild_postgres_snapshot	250000	250000	1	1	3922899875	1397963166	1397963166	1397963166	1397963166	1397963166	5591	5591	5591	5591	178831.61	1587704	5776552	4188848	586940416	3	4	96	0	980	250000	119638890	1	250000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
250000	hermes_redis_tailer64	250000	64	3907	1	4448377666	6782964375	1579833	2156167	4785584	24921250	24686	33695	74774	389394	36857.04	1590736	1783712	192976	586973184	3	3	0	0	0	250000	84000000	3907	250000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
250000	hermes_hot_count	100000	256	391	96	5581681291	15083500	280167	369375	1590917	4864792	1094	1442	6214	19003	6629761.00	1577544	5768536	4190992	586907648	3	4	96	0	980	250000	118638890	1	250000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
250000	mixed_pg_redis_hermes64	250000	64	3907	96	38569125	4641775000	108125083	211143084	269036084	419655750	1689454	3299110	4203688	6557121	53858.71	1582408	6264136	4681728	587005952	3	4	96	0	3909	250000	103250000	3907	250000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
250000	pipeline_pg_redis_hermes	250000	256	977	133	46628958	4786027041	4786027041	4786027041	4786027041	4786027041	19144	19144	19144	19144	52235.39	1589176	6307600	4718424	587005952	3	4	96	0	979	250000	116638890	533	250000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:250000 batches:977 workers:96 p99_batch:810.171208ms p99_unit:3.164731ms redis=units:250000 batches:123 workers:32 p99_batch:33.598375ms p99_unit:131.243µs tail=units:250000 batches:4 workers:1 p99_batch:31.7125ms p99_unit:65.774µs reads=units:100000 batches:100000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=6912 max_hermes_lag=4096 pg_written=250000 redis_published=250000 hermes_applied=250000
250000	wsroute_register_redis	250000	256	977	96	7427542	1659668791	173253708	208562625	224397666	231222250	676772	814697	876553	903211	150632.46	1578200	2146352	568152	586153984	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
250000	wsroute_broadcast_after_register	250000	4096	62	1	3291509875	39000	292	334	1417	1417	0	0	1	1	6410256410.26	1578560	1785008	206448	586153984	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
500000	postgres_send_batch64	500000	64	7813	96	14502875	7081443625	83264000	157299125	200194125	286371208	1301000	2457798	3128033	4474550	70607.07	1575336	5807696	4232360	587137024	3	4	96	0	7815	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
500000	postgres_copy_from1024	500000	1024	489	96	42387416	847627083	153298166	334663125	471384250	600107708	149705	326819	460336	586042	589882.05	1574744	6044664	4469920	586907648	3	4	96	0	490	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
500000	redis_set_get_many64	500000	64	7813	96	9330250	2046707875	23456042	32749750	34932416	39281584	366500	511916	546440	837902	244294.76	1583248	2150848	567600	586907648	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
500000	redis_xadd_many64	500000	64	7813	96	2202416	1504585208	18089792	22287042	29883542	35644667	282653	348259	467292	651638	332317.50	1581344	2127080	545736	586940416	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
500000	redis_stream_drain64	500000	64	7813	1	4400029708	5983163041	705708	998167	2246417	7083459	11027	15598	35100	110679	83567.84	1587864	1787296	199432	586940416	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
500000	hermes_rebuild_postgres_snapshot	500000	500000	1	1	7435181750	3069532042	3069532042	3069532042	3069532042	3069532042	6139	6139	6139	6139	162891.28	1581576	5771048	4189472	1052442624	3	4	96	0	1957	500000	239388890	1	500000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
500000	hermes_redis_tailer64	500000	64	7813	1	8429115709	14454158959	1577000	2601125	5562625	521476958	24640	40783	86916	8148077	34592.12	1585064	1766176	181112	1052475392	3	3	0	0	0	500000	168000000	7813	500000	0	18	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
500000	hermes_hot_count	100000	256	391	96	11526574625	14697708	201291	344459	2085000	3061083	786	1345	8144	11957	6803781.92	1559624	5751048	4191424	1115357184	3	4	96	0	1957	500000	237388890	1	500000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
500000	mixed_pg_redis_hermes64	500000	64	7813	96	46023375	9780622791	106351750	237082292	566158959	820483166	1661746	3704410	8846233	12820049	51121.49	1564968	6346000	4781032	1115750400	3	4	96	0	7815	500000	206500000	7813	500000	0	18	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
500000	pipeline_pg_redis_hermes	500000	256	1954	133	47326125	9397597667	9397597667	9397597667	9397597667	9397597667	18795	18795	18795	18795	53205.09	1565416	6304696	4739280	1123942400	3	4	96	0	1956	500000	233388890	1135	500000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:500000 batches:1954 workers:96 p99_batch:807.498083ms p99_unit:3.156366ms redis=units:500000 batches:245 workers:32 p99_batch:25.21175ms p99_unit:98.483µs tail=units:500000 batches:8 workers:1 p99_batch:29.995875ms p99_unit:44.453µs reads=units:100000 batches:100000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=7168 max_hermes_lag=5120 pg_written=500000 redis_published=500000 hermes_applied=500000
500000	wsroute_register_redis	500000	256	1954	96	8162834	2669393750	124850834	166818583	210064542	220993917	487750	652050	821510	1691820	187308.45	1581624	2165440	583816	1124139008	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
500000	wsroute_broadcast_after_register	500000	4096	123	1	6491510375	102208	542	625	1458	3125	0	0	0	2	4891984971.82	1597440	1804528	207088	1124106240	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
1000000	postgres_send_batch64	1000000	64	15625	96	12312041	14050639209	82792583	155738709	198092542	324884083	1293634	2433417	3095195	5076313	71171.14	1594472	5825496	4231024	1123942400	3	4	96	0	15627	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000000	postgres_copy_from1024	1000000	1024	977	96	48706250	8313880542	181543209	334220166	1879371917	7923342375	177288	326386	1835324	7737639	120280.78	1594376	6047680	4453304	1124007936	3	4	96	0	978	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000000	redis_set_get_many64	1000000	64	15625	96	8498000	3834515500	22859708	28605875	30950542	45752000	357182	446966	483602	714875	260789.14	1577224	2165088	587864	1123975168	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000000	redis_xadd_many64	1000000	64	15625	96	2175625	2652960708	15830417	19928625	22191166	27072500	247350	311384	346736	423007	376937.36	1595440	2169384	573944	1124106240	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000000	redis_stream_drain64	1000000	64	15625	1	8661535667	13406705750	816875	1056583	1674333	20305500	12763	16509	26161	317273	74589.54	1599632	1775560	175928	1124106240	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000000	hermes_rebuild_postgres_snapshot	1000000	1000000	1	1	16724878458	9808243459	9808243459	9808243459	9808243459	9808243459	9808	9808	9808	9808	101955.05	1571672	5765352	4193680	2214395904	3	4	96	0	3910	1000000	478888890	1	1000000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000000	hermes_redis_tailer64	1000000	64	15625	1	23246811042	35509934958	1619083	3564167	7560375	2433118375	25298	55690	118130	38017474	28161.13	1579208	1771552	192344	2214428672	3	3	0	0	0	1000000	336000000	15625	1000000	0	54	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000000	hermes_hot_count	100000	256	391	96	26189641208	16151334	332666	368583	1184250	4707750	1299	1439	4625	18389	6191439.05	1564984	5762536	4197552	2214330368	3	4	96	0	3910	1000000	474888890	1	1000000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000000	mixed_pg_redis_hermes64	1000000	64	15625	96	121156833	22073849583	106245875	238166834	1456753834	2132992166	1660091	3721356	22761778	33328002	45302.47	1576520	6376760	4800240	2214592512	3	4	96	0	15627	1000000	413000000	15625	1000000	0	54	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000000	pipeline_pg_redis_hermes	1000000	256	3907	133	76852417	22019573917	22019573917	22019573917	22019573917	22019573917	22019	22019	22019	22019	45414.14	1574600	6307768	4733168	2214625280	3	4	96	0	3909	1000000	466888890	2103	1000000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:1000000 batches:3907 workers:96 p99_batch:1.076371583s p99_unit:4.204576ms redis=units:1000000 batches:489 workers:32 p99_batch:43.6225ms p99_unit:170.4µs tail=units:1000000 batches:16 workers:1 p99_batch:56.0765ms p99_unit:80.869µs reads=units:100000 batches:100000 workers:4 p99_batch:708ns p99_unit:708ns max_redis_lag=10496 max_hermes_lag=6656 pg_written=1000000 redis_published=1000000 hermes_applied=1000000
