# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
gpu pack arena descriptors into 1024KB x1	42200.000			ts
gpu writeback arena descriptors 1024KB x1	42200.000			ts
gpu layout strict u32 1KB x8	200.000			ts
gpu layout strict u32 into 1KB x8	100.000			ts
gpu pack arena descriptors 1KB x8	1600.000			ts
gpu pack arena descriptors into 1KB x8	1000.000			ts
gpu writeback arena descriptors 1KB x8	1300.000			ts
gpu layout strict u32 1KB x32	400.000			ts
gpu layout strict u32 into 1KB x32	300.000			ts
gpu pack arena descriptors 1KB x32	5900.000			ts
gpu pack arena descriptors into 1KB x32	3700.000			ts
gpu writeback arena descriptors 1KB x32	5300.000			ts
gpu layout strict u32 1KB x128	1300.000			ts
gpu layout strict u32 into 1KB x128	1100.000			ts
gpu pack arena descriptors 1KB x128	21600.000			ts
gpu pack arena descriptors into 1KB x128	14900.000			ts
gpu writeback arena descriptors 1KB x128	21400.000			ts
webgpu fake dispatch gpu-resident 4KB x1	2300.000			ts
webgpu fake dispatch materialize-readback 4KB x1	4100.000			ts
webgpu fake dispatch resident-to-resident 4KB x1	1700.000			ts
4KB slab write/read	1300.000			ts
4KB slab write/read view	500.000			ts
4KB slab fast write/read view	400.000			ts
64KB slab write/read	9700.000			ts
64KB slab write/read view	2900.000			ts
64KB slab fast write/read view	2900.000			ts
1024KB slab write/read	117700.000			ts
1024KB slab write/read view	42500.000			ts
1024KB slab fast write/read view	42300.000			ts
sustained descriptor-ready ring traffic	988100.000			ts
descriptor-ready batch traffic x1	1058600.000			ts
descriptor-ready fast batch traffic x1	1086300.000			ts
descriptor-ready id batch traffic x1	1072900.000			ts
descriptor-ready batch traffic x8	1029000.000			ts
descriptor-ready fast batch traffic x8	506500.000			ts
descriptor-ready id batch traffic x8	489600.000			ts
descriptor-ready batch traffic x32	1021100.000			ts
descriptor-ready fast batch traffic x32	463300.000			ts
descriptor-ready id batch traffic x32	423700.000			ts
descriptor-ready batch traffic x128	1006100.000			ts
descriptor-ready fast batch traffic x128	443500.000			ts
descriptor-ready id batch traffic x128	403600.000			ts
preallocated write/enqueue/dequeue batch x1	500.000			ts
preallocated write/enqueue/dequeue batch x8	3500.000			ts
preallocated write/enqueue/dequeue batch x32	13600.000			ts
preallocated write/enqueue/dequeue batch x128	54300.000			ts
descriptor release/reallocate free-list x1	300.000			ts
descriptor release/reallocate free-list x8	2200.000			ts
descriptor release/reallocate free-list x32	8700.000			ts
descriptor release/reallocate free-list x128	34500.000			ts
packet-ring enqueue/dequeue/complete/release x1	400.000			ts
packet-ring id enqueue/dequeue/complete/release x1	400.000			ts
packet-ring enqueue/dequeue/complete/release x8	2800.000			ts
packet-ring id enqueue/dequeue/complete/release x8	2800.000			ts
packet-ring enqueue/dequeue/complete/release x32	10900.000			ts
packet-ring id enqueue/dequeue/complete/release x32	10800.000			ts
packet-ring enqueue/dequeue/complete/release x128	51400.000			ts
packet-ring id enqueue/dequeue/complete/release x128	44400.000			ts
validate native GPU descriptor	500.000			ts
plan native GPU lane	700.000			ts
native read_output_bytes owned Vec	63.81			rust
native read_output_bytes_into reused Vec	17.70			rust
native output_bytes_view borrowed	3.76			rust
native write_output_bytes clear+copy	40.33			rust
native write_output_bytes_fast copy only	18.31			rust
native process_runtime_buffer_in_place	132.79			rust
parse event type	200.000			ts
create json envelope	700.000			ts
resolve route by event type	45.614			ts
resolve route by path	200.000			ts
can dispatch exact capability	40.237			ts
can dispatch write via admin fallback	200.000			ts
encode json envelope to protobuf bytes	6800.000			ts
decode json envelope from protobuf bytes	2900.000			ts
encode protobuf envelope bytes	3800.000			ts
decode protobuf envelope bytes	1900.000			ts
encode json compatibility envelope	1400.000			ts
decode identity binary frame	200.000			ts
