step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	wsroute_register_redis	1000	256	4	4	2422458	7245542	6420875	7235583	7235583	7235583	25081	31041	31041	31041	138015.90	3292328	3701464	409136	15794176	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	14161417	7459	916	916	916	916	0	0	0	0	134066228.72	3293360	3500216	206856	15794176	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
10000	postgres_send_batch64	10000	64	157	96	6279292	311137375	218165334	304939084	308922500	309833375	3408833	4764673	4826914	4841146	32140.14	3292976	7960616	4667640	25231360	3	4	96	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	24836500	25188583	21102042	25057458	25057458	25057458	20607	28486	28486	28486	397005.26	3828624	4326248	497624	25231360	3	4	96	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	96	3147583	34659958	18418875	21022375	23162042	23171000	287824	338606	362046	1109283	288517.37	3830248	4439920	609672	25198592	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	96	2458375	27163666	13936583	15743083	17066625	17186041	217759	254021	268531	892458	368138.82	3870520	4443472	572952	25329664	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	84002542	129612708	738875	1198875	2502000	3887667	11555	19610	39093	60744	77152.93	3872312	4079064	206752	25329664	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	188818459	49805750	49805750	49805750	49805750	49805750	4980	4980	4980	4980	200780.03	3873008	5621640	1748632	37912576	3	4	96	0	43	10000	4768890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
10000	hermes_redis_tailer64	10000	64	157	1	156806417	270666208	1688292	2290875	2533834	2850292	26394	35918	44535	67075	36945.88	3875392	4082424	207032	37847040	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	233642042	928145416	799856500	913810375	924259125	924259125	3130265	3583774	17926703	17926703	10774.17	3876912	5624336	1747424	100859904	3	4	96	0	43	10000	4728890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	mixed_pg_redis_hermes64	10000	64	157	96	11221708	249550958	116315000	220836042	231848375	234939875	1817421	3450563	3622630	3670935	40071.98	3877536	8570608	4693072	100761600	3	4	96	0	159	10000	4130000	157	10000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
10000	pipeline_pg_redis_hermes	10000	512	20	43	40980625	165507292	165507292	165507292	165507292	165507292	16550	16550	16550	16550	60420.30	3905680	4645552	739872	100663296	3	4	96	0	22	10000	4648890	11	10000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=10000 pg=units:10000 batches:20 workers:6 p99_batch:65.4775ms p99_unit:127.885µs redis=units:10000 batches:3 workers:32 p99_batch:5.646917ms p99_unit:11.029µs tail=units:10000 batches:1 workers:1 p99_batch:14.707958ms p99_unit:21.931µs reads=units:10000 batches:10000 workers:4 p99_batch:9.583µs p99_unit:9.583µs max_redis_lag=2560 max_hermes_lag=2048 pg_written=10000 redis_published=10000 hermes_applied=10000
10000	wsroute_register_redis	10000	256	40	40	2893417	51434834	46135625	50426125	50658667	50658667	180250	197216	2692531	2692531	194420.77	3908680	4459808	551128	100696064	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
10000	wsroute_broadcast_after_register	10000	4096	3	1	130916958	11292	84	1125	1125	1125	0	0	0	0	885582713.43	3908352	4114376	206024	100696064	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
