# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkScale1M_MemoryDBTenantListFiltered-8	12582	26280	56	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	10270	26280	56	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	35249	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	312.1	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	32.08	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	335.4	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	267.9	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	489233	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2143364	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	772.1	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	276.7	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	419.2	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	429.6	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	464.2	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	875.8	64	1	go
BenchmarkScale_ConfigConvergence10K-8	165.4	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	6848	560	10	go
BenchmarkMemoryBackend_Set-8	401.5	233	2	go
BenchmarkMemoryBackend_Get-8	57.50	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	381.9	14	1	go
BenchmarkGetOrSet-8	217.1	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	158.9	168	3	go
BenchmarkCacheKey-8	225.8	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3739	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	61.05	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	49.23	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	289.9	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5340	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2830260	15590586	27	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	592897	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2323323	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	411877	1056789	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	311.1	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	319.4	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	351.1	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	478.7	0	0	go
BenchmarkMatches-8	8.251	0	0	go
BenchmarkMatches_Exact-8	2.562	0	0	go
BenchmarkTerminalState-8	40.04	0	0	go
BenchmarkEnvelope_ToJSON-8	4373	4508	38	go
BenchmarkEnvelope_ToBinary-8	3317	4875	19	go
BenchmarkEnvelope_FromJSON-8	7269	15416	58	go
BenchmarkEnvelope_FromBinary-8	3681	8744	35	go
BenchmarkRegistryCounterNoTags-8	122.8	32	1	go
BenchmarkRegistryCounterTagged-8	361.1	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.91	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	170426	230080	19	go
BenchmarkMemoryClientGetHit-8	183.1	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	20422	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	11987	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	55661	47693	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	28708	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	794.2	529	15	go
BenchmarkMemoryClientLockUnlock-8	458.1	120	8	go
BenchmarkPolicy_Do_Success-8	3.539	0	0	go
BenchmarkPolicy_Do_Retry-8	297.8	264	4	go
BenchmarkPolicy_CalculateDelay-8	15.07	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	2285	925	20	go
BenchmarkEngine_Enqueue_RawPayload-8	2201	908	20	go
BenchmarkEngine_Processing_Throughput-8	4353	1195	25	go
BenchmarkJob_Normalize-8	4.859	0	0	go
BenchmarkJob_HealthKey-8	5.466	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	13079	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	9819	22696	38	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	3412	1629	17	go
BenchmarkQueryAllFakeRows100-8	3357	4512	210	go
BenchmarkExecCommandMemoryDB-8	32.13	24	1	go
BenchmarkExecRowsAffectedFake-8	33.22	24	1	go
BenchmarkQueryEachFakeRows100-8	2708	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	1041	726	4	go
BenchmarkRouterResolveTargetsUserLocal-8	22952	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	419.9	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	56.76	16	1	go
BenchmarkRouterForEachLocal1024-8	38091	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	18015	0	0	go
BenchmarkApplyPostQuantumTLSAuto-8	216.5	964	3	go
