step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
100000	redis_xadd_many64	100000	64	1563	128	2514792	334983791	26583334	30686875	32066833	34697375	415401	480109	501900	754984	298521.91	1723784	2296776	572992	133038080	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
100000	redis_stream_drain64	100000	64	1563	1	993440708	1238464208	719542	1055292	2335625	4959042	11244	16502	36494	77485	80745.17	1717928	1924184	206256	133038080	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
100000	hermes_rebuild_postgres_snapshot	100000	100000	1	1	1676409792	469968000	469968000	469968000	469968000	469968000	4699	4699	4699	4699	212780.44	1718144	6946576	5228432	220954624	3	4	120	0	394	100000	47588890	1	100000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
100000	hermes_redis_tailer64	100000	64	1563	1	1565943042	3114238625	1824083	3026583	4963666	13457416	28502	47290	77557	210272	32110.58	1715856	1923096	207240	221020160	3	3	0	0	0	100000	33600000	1563	100000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
100000	hermes_hot_count	100000	256	391	128	2265782125	15829958	297500	392917	1881000	4124459	1163	1534	7347	16111	6317136.15	1717248	6946720	5229472	221020160	3	4	120	0	394	100000	47188890	1	100000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
100000	mixed_pg_redis_hermes64	100000	64	1563	120	36214500	1917306500	134658958	262799000	345534458	427868792	2104046	4106234	5398975	6685449	52156.50	1716280	7404752	5688472	221118464	3	4	120	0	1565	100000	41100000	1563	100000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
100000	pipeline_pg_redis_hermes	100000	256	391	157	48776375	2022834083	2022834083	2022834083	2022834083	2022834083	20228	20228	20228	20228	49435.59	1709872	7510416	5800544	254607360	3	4	120	0	393	100000	46388890	201	100000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=100000 pg=units:100000 batches:391 workers:120 p99_batch:948.748667ms p99_unit:3.706049ms redis=units:100000 batches:49 workers:32 p99_batch:18.550709ms p99_unit:72.463µs tail=units:100000 batches:2 workers:1 p99_batch:29.057792ms p99_unit:72.501µs reads=units:100000 batches:100000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=8960 max_hermes_lag=7680 pg_written=100000 redis_published=100000 hermes_applied=100000
100000	wsroute_register_redis	100000	256	391	128	17971167	509589458	151419875	201437416	213666833	216190792	591483	786864	834636	844495	196236.40	1732528	2310176	577648	253624320	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
100000	wsroute_broadcast_after_register	100000	4096	25	1	1268690375	21000	166	250	1417	1417	0	0	0	0	4761904761.90	1735344	1942024	206680	253624320	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
250000	postgres_send_batch64	250000	64	3907	120	8357792	3963674959	113186208	229163750	311012000	441569791	1768534	3580683	4859562	6899527	63072.78	1733616	6890216	5156600	254574592	3	4	120	0	3909	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
250000	postgres_copy_from1024	250000	1024	245	120	40760958	671179000	308348917	497124167	523619500	573162541	301121	485472	511347	559729	372478.88	1734512	7198016	5463504	254312448	3	4	120	0	246	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
250000	redis_set_get_many64	250000	64	3907	128	6660791	988056500	30086750	42719375	50611000	59756458	470127	667491	796542	1823018	253021.97	1721024	2308104	587080	254640128	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
250000	redis_xadd_many64	250000	64	3907	128	2504209	673928208	21495291	28242792	30533541	32671875	335866	441576	477099	1069213	370959.39	1729856	2310816	580960	254672896	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
250000	redis_stream_drain64	250000	64	3907	1	2147370625	3230841583	737541	1129708	2589167	6515708	11524	17677	40455	101807	77379.22	1733944	1940200	206256	254672896	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
